Step,Value
0.0,0.09799999743700027
2.0,0.09799999743700027
4.0,0.09799999743700027
6.0,0.09799999743700027
8.0,0.09799999743700027
10.0,0.09799999743700027
12.0,0.09799999743700027
14.0,0.09799999743700027
16.0,0.09799999743700027
18.0,0.09799999743700027
20.0,0.09799999743700027
22.0,0.09799999743700027
24.0,0.09799999743700027
26.0,0.09799999743700027
28.0,0.09799999743700027
30.0,0.09799999743700027
32.0,0.09799999743700027
34.0,0.09799999743700027
36.0,0.09799999743700027
38.0,0.09799999743700027
40.0,0.09799999743700027
42.0,0.09799999743700027
44.0,0.09799999743700027
46.0,0.09799999743700027
48.0,0.09799999743700027
50.0,0.09799999743700027
52.0,0.09799999743700027
54.0,0.09799999743700027
56.0,0.09799999743700027
58.0,0.09799999743700027
60.0,0.09799999743700027
62.0,0.09799999743700027
64.0,0.09799999743700027
66.0,0.09799999743700027
68.0,0.09799999743700027
70.0,0.09799999743700027
72.0,0.09799999743700027
74.0,0.09799999743700027
76.0,0.09799999743700027
78.0,0.09799999743700027
80.0,0.09799999743700027
82.0,0.09799999743700027
84.0,0.09799999743700027
86.0,0.09799999743700027
88.0,0.09799999743700027
90.0,0.09799999743700027
92.0,0.09799999743700027
94.0,0.09799999743700027
96.0,0.09799999743700027
98.0,0.09799999743700027
100.0,0.09799999743700027
102.0,0.09799999743700027
104.0,0.09799999743700027
106.0,0.09799999743700027
108.0,0.09799999743700027
110.0,0.09799999743700027
112.0,0.09799999743700027
114.0,0.09799999743700027
116.0,0.09799999743700027
118.0,0.09799999743700027
120.0,0.09799999743700027
122.0,0.09799999743700027
124.0,0.09799999743700027
126.0,0.09799999743700027
128.0,0.09799999743700027
130.0,0.09799999743700027
132.0,0.09799999743700027
134.0,0.09799999743700027
136.0,0.09799999743700027
138.0,0.09799999743700027
140.0,0.09799999743700027
142.0,0.09799999743700027
144.0,0.09799999743700027
146.0,0.09799999743700027
148.0,0.09799999743700027
150.0,0.09799999743700027
152.0,0.09799999743700027
154.0,0.09799999743700027
156.0,0.09799999743700027
158.0,0.09799999743700027
160.0,0.09799999743700027
162.0,0.09799999743700027
164.0,0.09799999743700027
166.0,0.09799999743700027
168.0,0.09799999743700027
170.0,0.09799999743700027
172.0,0.09799999743700027
174.0,0.09799999743700027
176.0,0.09799999743700027
178.0,0.09799999743700027
180.0,0.09799999743700027
182.0,0.09799999743700027
184.0,0.09799999743700027
186.0,0.09799999743700027
188.0,0.09799999743700027
190.0,0.09799999743700027
192.0,0.09799999743700027
194.0,0.09799999743700027
196.0,0.09799999743700027
198.0,0.09799999743700027
200.0,0.09799999743700027
202.0,0.09799999743700027
204.0,0.09799999743700027
206.0,0.09799999743700027
208.0,0.09799999743700027
210.0,0.09799999743700027
212.0,0.09799999743700027
214.0,0.09799999743700027
216.0,0.09799999743700027
218.0,0.09799999743700027
220.0,0.09799999743700027
222.0,0.09799999743700027
224.0,0.09799999743700027
226.0,0.09799999743700027
228.0,0.09799999743700027
230.0,0.09799999743700027
232.0,0.09799999743700027
234.0,0.09799999743700027
236.0,0.09799999743700027
238.0,0.09799999743700027
240.0,0.09799999743700027
242.0,0.09799999743700027
244.0,0.09799999743700027
246.0,0.09799999743700027
248.0,0.09799999743700027
250.0,0.09799999743700027
252.0,0.09799999743700027
254.0,0.09799999743700027
256.0,0.09799999743700027
258.0,0.09799999743700027
260.0,0.09799999743700027
262.0,0.09799999743700027
264.0,0.09799999743700027
266.0,0.09799999743700027
268.0,0.09799999743700027
270.0,0.09799999743700027
272.0,0.09799999743700027
274.0,0.09799999743700027
276.0,0.09799999743700027
278.0,0.09799999743700027
280.0,0.09799999743700027
282.0,0.09799999743700027
284.0,0.09799999743700027
286.0,0.09799999743700027
288.0,0.09799999743700027
290.0,0.09799999743700027
292.0,0.09799999743700027
294.0,0.09799999743700027
296.0,0.09799999743700027
298.0,0.09799999743700027
300.0,0.09799999743700027
302.0,0.09799999743700027
304.0,0.09799999743700027
306.0,0.09799999743700027
308.0,0.09799999743700027
310.0,0.09799999743700027
312.0,0.09799999743700027
314.0,0.09799999743700027
316.0,0.09799999743700027
318.0,0.09799999743700027
320.0,0.09799999743700027
322.0,0.09799999743700027
324.0,0.09799999743700027
326.0,0.09799999743700027
328.0,0.09799999743700027
330.0,0.09799999743700027
332.0,0.09799999743700027
334.0,0.09799999743700027
336.0,0.09799999743700027
338.0,0.09799999743700027
340.0,0.09799999743700027
342.0,0.09799999743700027
344.0,0.09799999743700027
346.0,0.09799999743700027
