Step: 0 | loss: 0.50998 | acc: 0.10730 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 2 | loss: -0.17661 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 4 | loss: -1.12518 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 6 | loss: -2.18457 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 8 | loss: -3.28149 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 10 | loss: -4.37057 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 12 | loss: -5.42134 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 14 | loss: -6.41345 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 16 | loss: -7.33436 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 18 | loss: -8.17785 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 20 | loss: -8.94253 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 22 | loss: -9.63046 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 24 | loss: -10.24597 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 26 | loss: -10.79472 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 28 | loss: -11.28295 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 30 | loss: -11.71704 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 32 | loss: -12.10316 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 34 | loss: -12.44708 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 36 | loss: -12.75410 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 38 | loss: -13.02897 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 40 | loss: -13.27592 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 42 | loss: -13.49868 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 44 | loss: -13.70050 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 46 | loss: -13.88420 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 48 | loss: -14.05224 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 50 | loss: -14.20670 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 52 | loss: -14.34941 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 54 | loss: -14.48192 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 56 | loss: -14.60555 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 58 | loss: -14.72145 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 60 | loss: -14.83060 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 62 | loss: -14.93380 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 64 | loss: -15.03179 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 66 | loss: -15.12518 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 68 | loss: -15.21446 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 70 | loss: -15.30010 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 72 | loss: -15.38247 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 74 | loss: -15.46192 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 76 | loss: -15.53871 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 78 | loss: -15.61310 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 80 | loss: -15.68530 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 82 | loss: -15.75548 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 84 | loss: -15.82382 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 86 | loss: -15.89044 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 88 | loss: -15.95548 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 90 | loss: -16.01903 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 92 | loss: -16.08120 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 94 | loss: -16.14206 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 96 | loss: -16.20171 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 98 | loss: -16.26018 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 100 | loss: -16.31757 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 102 | loss: -16.37391 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 104 | loss: -16.42925 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 106 | loss: -16.48366 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 108 | loss: -16.53714 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 110 | loss: -16.58976 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 112 | loss: -16.64156 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 114 | loss: -16.69252 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 116 | loss: -16.74273 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 118 | loss: -16.79219 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 120 | loss: -16.84093 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 122 | loss: -16.88897 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 124 | loss: -16.93635 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 126 | loss: -16.98308 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 128 | loss: -17.02917 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 130 | loss: -17.07466 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 132 | loss: -17.11953 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 134 | loss: -17.16384 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 136 | loss: -17.20759 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 138 | loss: -17.25079 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 140 | loss: -17.29346 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 142 | loss: -17.33562 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 144 | loss: -17.37728 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 146 | loss: -17.41845 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 148 | loss: -17.45914 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 150 | loss: -17.49939 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 152 | loss: -17.53915 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 154 | loss: -17.57849 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 156 | loss: -17.61740 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 158 | loss: -17.65588 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 160 | loss: -17.69395 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 162 | loss: -17.73163 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 164 | loss: -17.76890 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 166 | loss: -17.80581 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 168 | loss: -17.84233 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 170 | loss: -17.87848 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 172 | loss: -17.91426 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 174 | loss: -17.94971 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 176 | loss: -17.98481 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 178 | loss: -18.01958 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 180 | loss: -18.05400 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 182 | loss: -18.08813 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 184 | loss: -18.12191 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 186 | loss: -18.15540 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 188 | loss: -18.18856 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 190 | loss: -18.22146 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 192 | loss: -18.25405 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 194 | loss: -18.28636 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 196 | loss: -18.31838 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 198 | loss: -18.35012 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
