Step,Value
0.0,11.581632614135742
2.0,11.581632614135742
4.0,11.581632614135742
6.0,11.581632614135742
8.0,11.581632614135742
10.0,11.581632614135742
12.0,11.581632614135742
14.0,11.581632614135742
16.0,11.581632614135742
18.0,11.581632614135742
20.0,11.581632614135742
22.0,11.581632614135742
24.0,11.581632614135742
26.0,11.581632614135742
28.0,11.581632614135742
30.0,11.581632614135742
32.0,11.581632614135742
34.0,11.581632614135742
36.0,11.581632614135742
38.0,11.581632614135742
40.0,11.581632614135742
42.0,11.581632614135742
44.0,11.581632614135742
46.0,11.581632614135742
48.0,11.581632614135742
50.0,11.581632614135742
52.0,11.581632614135742
54.0,11.581632614135742
56.0,11.581632614135742
58.0,11.581632614135742
60.0,11.581632614135742
62.0,11.581632614135742
64.0,11.581632614135742
66.0,11.581632614135742
68.0,11.581632614135742
70.0,11.581632614135742
72.0,11.581632614135742
74.0,11.581632614135742
76.0,11.581632614135742
78.0,11.581632614135742
80.0,11.581632614135742
82.0,11.581632614135742
84.0,11.581632614135742
86.0,11.581632614135742
88.0,11.581632614135742
90.0,11.581632614135742
92.0,11.581632614135742
94.0,11.581632614135742
96.0,11.581632614135742
98.0,11.581632614135742
100.0,11.581632614135742
102.0,11.581632614135742
104.0,11.581632614135742
106.0,11.581632614135742
108.0,11.581632614135742
110.0,11.581632614135742
112.0,11.581632614135742
114.0,11.581632614135742
116.0,11.581632614135742
118.0,11.581632614135742
120.0,11.581632614135742
122.0,11.581632614135742
124.0,11.581632614135742
126.0,11.581632614135742
128.0,11.581632614135742
130.0,11.581632614135742
132.0,11.581632614135742
134.0,11.581632614135742
136.0,11.581632614135742
138.0,11.581632614135742
140.0,11.581632614135742
142.0,11.581632614135742
144.0,11.581632614135742
146.0,11.581632614135742
148.0,11.581632614135742
150.0,11.581632614135742
152.0,11.581632614135742
154.0,11.581632614135742
156.0,11.581632614135742
158.0,11.581632614135742
160.0,11.581632614135742
162.0,11.581632614135742
164.0,11.581632614135742
166.0,11.581632614135742
168.0,11.581632614135742
170.0,11.581632614135742
172.0,11.581632614135742
174.0,11.581632614135742
176.0,11.581632614135742
178.0,11.581632614135742
180.0,11.581632614135742
182.0,11.581632614135742
184.0,11.581632614135742
186.0,11.581632614135742
188.0,11.581632614135742
190.0,11.581632614135742
192.0,11.581632614135742
194.0,11.581632614135742
196.0,11.581632614135742
198.0,11.581632614135742
