Step,Value
0.0,0.6600214838981628
2.0,-1.7644069194793701
4.0,-4.97730016708374
6.0,-8.308497428894043
8.0,-11.399327278137207
10.0,-14.097257614135742
12.0,-16.38051986694336
14.0,-18.283254623413086
16.0,-19.856224060058594
18.0,-21.150985717773438
20.0,-22.214094161987305
22.0,-23.085922241210938
24.0,-23.800430297851562
26.0,-24.386009216308594
28.0,-24.865947723388672
30.0,-25.25984001159668
32.0,-25.583250045776367
34.0,-25.849212646484375
36.0,-26.068462371826172
38.0,-26.249305725097656
40.0,-26.39920997619629
42.0,-26.52388572692871
44.0,-26.6274471282959
46.0,-26.714550018310547
48.0,-26.78778076171875
50.0,-26.850139617919922
52.0,-26.903135299682617
54.0,-26.948659896850586
56.0,-26.98834228515625
58.0,-27.02297019958496
60.0,-27.05344009399414
62.0,-27.081029891967773
64.0,-27.105499267578125
66.0,-27.12787437438965
68.0,-27.148107528686523
70.0,-27.16757583618164
72.0,-27.18572235107422
74.0,-27.2026424407959
76.0,-27.218969345092773
78.0,-27.234600067138672
80.0,-27.249399185180664
82.0,-27.264039993286133
84.0,-27.278289794921875
86.0,-27.29224967956543
88.0,-27.30593490600586
90.0,-27.3192195892334
92.0,-27.33265495300293
94.0,-27.345699310302734
96.0,-27.358667373657227
98.0,-27.371450424194336
100.0,-27.3842830657959
102.0,-27.397037506103516
104.0,-27.40973472595215
106.0,-27.4218807220459
108.0,-27.43466567993164
110.0,-27.446666717529297
112.0,-27.459535598754883
114.0,-27.47175407409668
116.0,-27.483884811401367
118.0,-27.495935440063477
120.0,-27.50814437866211
122.0,-27.520282745361328
124.0,-27.53233528137207
126.0,-27.544435501098633
128.0,-27.556699752807617
130.0,-27.568889617919922
132.0,-27.580371856689453
134.0,-27.592639923095703
136.0,-27.60470199584961
138.0,-27.616304397583008
140.0,-27.628328323364258
142.0,-27.64002227783203
144.0,-27.651613235473633
146.0,-27.66362190246582
148.0,-27.675310134887695
150.0,-27.686914443969727
152.0,-27.698280334472656
154.0,-27.710006713867188
156.0,-27.721590042114258
158.0,-27.733335494995117
160.0,-27.744869232177734
162.0,-27.756315231323242
164.0,-27.76777458190918
166.0,-27.77955436706543
168.0,-27.790773391723633
170.0,-27.802230834960938
172.0,-27.813594818115234
174.0,-27.82493019104004
176.0,-27.836240768432617
178.0,-27.847442626953125
180.0,-27.858970642089844
182.0,-27.87024688720703
184.0,-27.88116455078125
186.0,-27.89250946044922
188.0,-27.903844833374023
190.0,-27.914867401123047
192.0,-27.925928115844727
194.0,-27.936885833740234
196.0,-27.948150634765625
198.0,-27.959184646606445
200.0,-27.97010040283203
202.0,-27.981054306030273
204.0,-27.99219512939453
206.0,-28.003026962280273
208.0,-28.013940811157227
210.0,-28.02475929260254
212.0,-28.035480499267578
214.0,-28.046367645263672
216.0,-28.057071685791016
218.0,-28.067895889282227
220.0,-28.07872772216797
222.0,-28.08946418762207
224.0,-28.1000919342041
226.0,-28.11090087890625
228.0,-28.121742248535156
230.0,-28.13217544555664
232.0,-28.142784118652344
234.0,-28.153282165527344
236.0,-28.163965225219727
238.0,-28.174673080444336
240.0,-28.185422897338867
242.0,-28.19576072692871
244.0,-28.2064208984375
246.0,-28.2166690826416
248.0,-28.22710418701172
250.0,-28.23740577697754
252.0,-28.247905731201172
254.0,-28.258434295654297
256.0,-28.268680572509766
258.0,-28.279111862182617
260.0,-28.289737701416016
262.0,-28.299781799316406
264.0,-28.310152053833008
266.0,-28.320262908935547
268.0,-28.330549240112305
270.0,-28.340862274169922
272.0,-28.351360321044922
274.0,-28.361129760742188
276.0,-28.37137794494629
278.0,-28.3813533782959
280.0,-28.391817092895508
282.0,-28.401859283447266
284.0,-28.41206932067871
286.0,-28.421836853027344
288.0,-28.43211555480957
290.0,-28.441957473754883
292.0,-28.45214080810547
294.0,-28.462182998657227
296.0,-28.47195053100586
298.0,-28.482210159301758
300.0,-28.491857528686523
302.0,-28.501855850219727
304.0,-28.51157569885254
306.0,-28.521472930908203
308.0,-28.53156089782715
310.0,-28.54136085510254
