Step: 0 | loss: 0.66002 | acc: 0.10420 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 2 | loss: -1.76441 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 4 | loss: -4.97730 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 6 | loss: -8.30850 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 8 | loss: -11.39933 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 10 | loss: -14.09726 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 12 | loss: -16.38052 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 14 | loss: -18.28325 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 16 | loss: -19.85622 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 18 | loss: -21.15099 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 20 | loss: -22.21409 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 22 | loss: -23.08592 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 24 | loss: -23.80043 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 26 | loss: -24.38601 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 28 | loss: -24.86595 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 30 | loss: -25.25984 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 32 | loss: -25.58325 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 34 | loss: -25.84921 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 36 | loss: -26.06846 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 38 | loss: -26.24931 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 40 | loss: -26.39921 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
