Step,Value
0.0,11.581632614135742
2.0,11.581632614135742
4.0,11.581632614135742
6.0,11.581632614135742
8.0,11.581632614135742
10.0,11.581632614135742
12.0,11.581632614135742
14.0,11.581632614135742
16.0,11.581632614135742
18.0,11.581632614135742
20.0,11.581632614135742
22.0,11.581632614135742
24.0,11.581632614135742
26.0,11.581632614135742
28.0,11.581632614135742
30.0,11.581632614135742
32.0,11.581632614135742
34.0,11.581632614135742
36.0,11.581632614135742
38.0,11.581632614135742
40.0,11.581632614135742
42.0,11.581632614135742
44.0,11.581632614135742
46.0,11.581632614135742
48.0,11.581632614135742
50.0,11.581632614135742
52.0,11.581632614135742
54.0,11.581632614135742
56.0,11.581632614135742
58.0,11.581632614135742
60.0,11.581632614135742
62.0,11.581632614135742
64.0,11.581632614135742
66.0,11.581632614135742
68.0,11.581632614135742
70.0,11.581632614135742
72.0,11.581632614135742
74.0,11.581632614135742
76.0,11.581632614135742
78.0,11.581632614135742
80.0,11.581632614135742
82.0,11.581632614135742
84.0,11.581632614135742
86.0,11.581632614135742
88.0,11.581632614135742
90.0,11.581632614135742
92.0,11.581632614135742
94.0,11.581632614135742
96.0,11.581632614135742
98.0,11.581632614135742
100.0,11.581632614135742
102.0,11.581632614135742
104.0,11.581632614135742
106.0,11.581632614135742
108.0,11.581632614135742
110.0,11.581632614135742
112.0,11.581632614135742
114.0,11.581632614135742
116.0,11.581632614135742
118.0,11.581632614135742
120.0,11.581632614135742
122.0,11.581632614135742
124.0,11.581632614135742
126.0,11.581632614135742
128.0,11.581632614135742
130.0,11.581632614135742
132.0,11.581632614135742
134.0,11.581632614135742
136.0,11.581632614135742
138.0,11.581632614135742
140.0,11.581632614135742
142.0,11.581632614135742
144.0,11.581632614135742
146.0,11.581632614135742
148.0,11.581632614135742
150.0,11.581632614135742
152.0,11.581632614135742
154.0,11.581632614135742
156.0,11.581632614135742
158.0,11.581632614135742
160.0,11.581632614135742
162.0,11.581632614135742
164.0,11.581632614135742
166.0,11.581632614135742
168.0,11.581632614135742
170.0,11.581632614135742
172.0,11.581632614135742
174.0,11.581632614135742
176.0,11.581632614135742
178.0,11.581632614135742
180.0,11.581632614135742
182.0,11.581632614135742
184.0,11.581632614135742
186.0,11.581632614135742
188.0,11.581632614135742
190.0,11.581632614135742
192.0,11.581632614135742
194.0,11.581632614135742
196.0,11.581632614135742
198.0,11.581632614135742
200.0,11.581632614135742
202.0,11.581632614135742
204.0,11.581632614135742
206.0,11.581632614135742
208.0,11.581632614135742
210.0,11.581632614135742
212.0,11.581632614135742
214.0,11.581632614135742
216.0,11.581632614135742
218.0,11.581632614135742
220.0,11.581632614135742
222.0,11.581632614135742
224.0,11.581632614135742
226.0,11.581632614135742
228.0,11.581632614135742
230.0,11.581632614135742
232.0,11.581632614135742
234.0,11.581632614135742
236.0,11.581632614135742
238.0,11.581632614135742
240.0,11.581632614135742
242.0,11.581632614135742
244.0,11.581632614135742
246.0,11.581632614135742
248.0,11.581632614135742
250.0,11.581632614135742
252.0,11.581632614135742
254.0,11.581632614135742
256.0,11.581632614135742
258.0,11.581632614135742
260.0,11.581632614135742
262.0,11.581632614135742
264.0,11.581632614135742
266.0,11.581632614135742
268.0,11.581632614135742
270.0,11.581632614135742
272.0,11.581632614135742
274.0,11.581632614135742
276.0,11.581632614135742
278.0,11.581632614135742
280.0,11.581632614135742
282.0,11.581632614135742
284.0,11.581632614135742
286.0,11.581632614135742
288.0,11.581632614135742
290.0,11.581632614135742
292.0,11.581632614135742
294.0,11.581632614135742
296.0,11.581632614135742
298.0,11.581632614135742
300.0,11.581632614135742
302.0,11.581632614135742
304.0,11.581632614135742
306.0,11.581632614135742
308.0,11.581632614135742
310.0,11.581632614135742
312.0,11.581632614135742
314.0,11.581632614135742
316.0,11.581632614135742
318.0,11.581632614135742
320.0,11.581632614135742
322.0,11.581632614135742
324.0,11.581632614135742
326.0,11.581632614135742
328.0,11.581632614135742
330.0,11.581632614135742
332.0,11.581632614135742
334.0,11.581632614135742
336.0,11.581632614135742
338.0,11.581632614135742
340.0,11.581632614135742
342.0,11.581632614135742
344.0,11.581632614135742
346.0,11.581632614135742
