Step,Value
0.0,0.10281166434288025
2.0,0.10963666439056396
4.0,0.11236666887998581
6.0,0.11236666887998581
8.0,0.11236666887998581
10.0,0.11236666887998581
12.0,0.11236666887998581
14.0,0.11236666887998581
16.0,0.11236666887998581
18.0,0.11236666887998581
20.0,0.11236666887998581
22.0,0.11236666887998581
24.0,0.11236666887998581
26.0,0.11236666887998581
28.0,0.11236666887998581
30.0,0.11236666887998581
32.0,0.11236666887998581
34.0,0.11236666887998581
36.0,0.11236666887998581
38.0,0.11236666887998581
40.0,0.11236666887998581
42.0,0.11236666887998581
44.0,0.11236666887998581
46.0,0.11236666887998581
48.0,0.11236666887998581
50.0,0.11236666887998581
52.0,0.11236666887998581
54.0,0.11236666887998581
56.0,0.11236666887998581
58.0,0.11236666887998581
60.0,0.11236666887998581
62.0,0.11236666887998581
64.0,0.11236666887998581
66.0,0.11236666887998581
68.0,0.11236666887998581
70.0,0.11236666887998581
72.0,0.11236666887998581
74.0,0.11236666887998581
76.0,0.11236666887998581
78.0,0.11236666887998581
80.0,0.11236666887998581
82.0,0.11236666887998581
84.0,0.11236666887998581
86.0,0.11236666887998581
88.0,0.11236666887998581
90.0,0.11236666887998581
92.0,0.11236666887998581
94.0,0.11236666887998581
96.0,0.11236666887998581
98.0,0.11236666887998581
100.0,0.11236666887998581
102.0,0.11236666887998581
104.0,0.11236666887998581
106.0,0.11236666887998581
108.0,0.11236666887998581
110.0,0.11236666887998581
112.0,0.11236666887998581
114.0,0.11236666887998581
116.0,0.11236666887998581
118.0,0.11236666887998581
120.0,0.11236666887998581
122.0,0.11236666887998581
124.0,0.11236666887998581
126.0,0.11236666887998581
128.0,0.11236666887998581
130.0,0.11236666887998581
132.0,0.11236666887998581
134.0,0.11236666887998581
136.0,0.11236666887998581
138.0,0.11236666887998581
140.0,0.11236666887998581
142.0,0.11236666887998581
144.0,0.11236666887998581
146.0,0.11236666887998581
148.0,0.11236666887998581
150.0,0.11236666887998581
152.0,0.11236666887998581
154.0,0.11236666887998581
156.0,0.11236666887998581
158.0,0.11236666887998581
160.0,0.11236666887998581
162.0,0.11236666887998581
164.0,0.11236666887998581
166.0,0.11236666887998581
168.0,0.11236666887998581
170.0,0.11236666887998581
172.0,0.11236666887998581
174.0,0.11236666887998581
176.0,0.11236666887998581
178.0,0.11236666887998581
180.0,0.11236666887998581
182.0,0.11236666887998581
184.0,0.11236666887998581
186.0,0.11236666887998581
188.0,0.11236666887998581
190.0,0.11236666887998581
192.0,0.11236666887998581
194.0,0.11236666887998581
196.0,0.11236666887998581
198.0,0.11236666887998581
