Step,Value
0.0,0.6624774932861328
2.0,1.3539193868637085
4.0,1.3539193868637085
6.0,1.3539193868637085
8.0,1.3539193868637085
10.0,1.3539193868637085
12.0,1.3539193868637085
14.0,1.3539193868637085
16.0,1.3539193868637085
18.0,1.3539193868637085
20.0,1.3539193868637085
22.0,1.3539193868637085
24.0,1.3539193868637085
26.0,1.3539193868637085
28.0,1.3539193868637085
30.0,1.3539193868637085
32.0,1.3539193868637085
34.0,1.3539193868637085
36.0,1.3539193868637085
38.0,1.3539193868637085
40.0,1.3539193868637085
42.0,1.3539193868637085
44.0,1.3539193868637085
46.0,1.3539193868637085
48.0,1.3539193868637085
50.0,1.3539193868637085
52.0,1.3539193868637085
54.0,1.3539193868637085
56.0,1.3539193868637085
58.0,1.3539193868637085
60.0,1.3539193868637085
62.0,1.3539193868637085
64.0,1.3539193868637085
66.0,1.3539193868637085
68.0,1.3539193868637085
70.0,1.3539193868637085
72.0,1.3539193868637085
74.0,1.3539193868637085
76.0,1.3539193868637085
78.0,1.3539193868637085
80.0,1.3539193868637085
82.0,1.3539193868637085
84.0,1.3539193868637085
86.0,1.3539193868637085
88.0,1.3539193868637085
90.0,1.3539193868637085
92.0,1.3539193868637085
94.0,1.3539193868637085
96.0,1.3539193868637085
98.0,1.3539193868637085
100.0,1.3539193868637085
102.0,1.3539193868637085
104.0,1.3539193868637085
106.0,1.3539193868637085
108.0,1.3539193868637085
110.0,1.3539193868637085
112.0,1.3539193868637085
114.0,1.3539193868637085
116.0,1.3539193868637085
118.0,1.3539193868637085
120.0,1.3539193868637085
122.0,1.3539193868637085
124.0,1.3539193868637085
126.0,1.3539193868637085
128.0,1.3539193868637085
130.0,1.3539193868637085
132.0,1.3539193868637085
134.0,1.3539193868637085
136.0,1.3539193868637085
138.0,1.3539193868637085
140.0,1.3539193868637085
142.0,1.3539193868637085
144.0,1.3539193868637085
146.0,1.3539193868637085
148.0,1.3539193868637085
150.0,1.3539193868637085
152.0,1.3539193868637085
154.0,1.3539193868637085
156.0,1.3539193868637085
158.0,1.3539193868637085
160.0,1.3539193868637085
162.0,1.3539193868637085
164.0,1.3539193868637085
166.0,1.3539193868637085
168.0,1.3539193868637085
170.0,1.3539193868637085
172.0,1.3539193868637085
174.0,1.3539193868637085
176.0,1.3539193868637085
178.0,1.3539193868637085
180.0,1.3539193868637085
182.0,1.3539193868637085
184.0,1.3539193868637085
186.0,1.3539193868637085
188.0,1.3539193868637085
190.0,1.3539193868637085
192.0,1.3539193868637085
194.0,1.3539193868637085
196.0,1.3539193868637085
198.0,1.3539193868637085
