Step,Value
0.0,12.015375137329102
2.0,11.43403148651123
4.0,10.809941291809082
6.0,10.423486709594727
8.0,10.250387191772461
10.0,10.180676460266113
12.0,10.151691436767578
14.0,10.138594627380371
16.0,10.132110595703125
18.0,10.128619194030762
20.0,10.126598358154297
22.0,10.12535285949707
24.0,10.12454605102539
26.0,10.12399959564209
28.0,10.123618125915527
30.0,10.123342514038086
32.0,10.123139381408691
34.0,10.12298583984375
36.0,10.122867584228516
38.0,10.122776985168457
40.0,10.122703552246094
42.0,10.12264633178711
44.0,10.122600555419922
46.0,10.12256145477295
48.0,10.122530937194824
50.0,10.122505187988281
52.0,10.12248420715332
54.0,10.122466087341309
56.0,10.12244987487793
58.0,10.1224365234375
60.0,10.122425079345703
62.0,10.122413635253906
64.0,10.122405052185059
66.0,10.122395515441895
68.0,10.12238883972168
70.0,10.122381210327148
72.0,10.122374534606934
74.0,10.122368812561035
76.0,10.12236213684082
78.0,10.122356414794922
80.0,10.12235164642334
82.0,10.122345924377441
84.0,10.12234115600586
86.0,10.122336387634277
88.0,10.122331619262695
90.0,10.122325897216797
92.0,10.122321128845215
94.0,10.12231731414795
96.0,10.122313499450684
98.0,10.122307777404785
100.0,10.12230396270752
102.0,10.122300148010254
104.0,10.122295379638672
106.0,10.122291564941406
108.0,10.122286796569824
110.0,10.122282028198242
112.0,10.122278213500977
114.0,10.122274398803711
116.0,10.122269630432129
118.0,10.122264862060547
120.0,10.122262001037598
122.0,10.122257232666016
124.0,10.12225341796875
126.0,10.122249603271484
128.0,10.122244834899902
130.0,10.122241973876953
132.0,10.122239112854004
134.0,10.122233390808105
136.0,10.12222957611084
138.0,10.122225761413574
140.0,10.122221946716309
142.0,10.12221908569336
144.0,10.122215270996094
146.0,10.122211456298828
148.0,10.122206687927246
150.0,10.122203826904297
152.0,10.122199058532715
154.0,10.122196197509766
156.0,10.1221923828125
158.0,10.122188568115234
160.0,10.122184753417969
162.0,10.12218189239502
164.0,10.122177124023438
166.0,10.122173309326172
168.0,10.122171401977539
170.0,10.122166633605957
172.0,10.122163772583008
174.0,10.122160911560059
176.0,10.122157096862793
178.0,10.122153282165527
180.0,10.122150421142578
182.0,10.122146606445312
184.0,10.122143745422363
186.0,10.122139930725098
188.0,10.122137069702148
190.0,10.1221342086792
192.0,10.122130393981934
194.0,10.122126579284668
196.0,10.122123718261719
198.0,10.122119903564453
