Step,Value
0.0,11.951020240783691
2.0,11.370396614074707
4.0,10.77078914642334
6.0,10.414362907409668
8.0,10.257676124572754
10.0,10.194345474243164
12.0,10.167684555053711
14.0,10.155476570129395
16.0,10.149362564086914
18.0,10.146038055419922
20.0,10.144096374511719
22.0,10.14289665222168
24.0,10.142112731933594
26.0,10.141581535339355
28.0,10.141207695007324
30.0,10.140937805175781
32.0,10.140737533569336
34.0,10.14058780670166
36.0,10.140469551086426
38.0,10.140378952026367
40.0,10.140308380126953
42.0,10.140252113342285
44.0,10.140205383300781
46.0,10.140168190002441
48.0,10.14013671875
50.0,10.14011001586914
52.0,10.140088081359863
54.0,10.140071868896484
56.0,10.140054702758789
58.0,10.14004135131836
60.0,10.140029907226562
62.0,10.140020370483398
64.0,10.14001178741455
66.0,10.14000129699707
68.0,10.139993667602539
70.0,10.139986991882324
72.0,10.139981269836426
74.0,10.139973640441895
76.0,10.139967918395996
78.0,10.139961242675781
80.0,10.139955520629883
82.0,10.139951705932617
84.0,10.139945983886719
86.0,10.139941215515137
88.0,10.139934539794922
90.0,10.139931678771973
92.0,10.13992691040039
94.0,10.139922142028809
96.0,10.139917373657227
98.0,10.139911651611328
100.0,10.139907836914062
102.0,10.139904022216797
104.0,10.139898300170898
106.0,10.139894485473633
108.0,10.139888763427734
110.0,10.139885902404785
112.0,10.13988208770752
114.0,10.139877319335938
116.0,10.139871597290039
118.0,10.13986873626709
120.0,10.139864921569824
122.0,10.139861106872559
124.0,10.13985538482666
126.0,10.139852523803711
128.0,10.139848709106445
130.0,10.13984489440918
132.0,10.139841079711914
134.0,10.139835357666016
136.0,10.13983154296875
138.0,10.1398286819458
140.0,10.139824867248535
142.0,10.13982105255127
144.0,10.139816284179688
146.0,10.139813423156738
148.0,10.139809608459473
150.0,10.13980484008789
152.0,10.139801979064941
154.0,10.139798164367676
156.0,10.139793395996094
158.0,10.139790534973145
160.0,10.139786720275879
162.0,10.139782905578613
164.0,10.139780044555664
166.0,10.139776229858398
168.0,10.139771461486816
170.0,10.139769554138184
172.0,10.139764785766602
174.0,10.139761924743652
176.0,10.139758110046387
178.0,10.139753341674805
180.0,10.139751434326172
182.0,10.13974666595459
184.0,10.13974380493164
186.0,10.139739990234375
188.0,10.139737129211426
190.0,10.13973331451416
192.0,10.139731407165527
194.0,10.139726638793945
196.0,10.139723777770996
198.0,10.13971996307373
