Step: 0 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 2 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 4 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 6 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 8 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 10 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 12 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 14 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 16 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 18 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 20 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 22 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 24 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 26 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 28 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 30 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 32 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 34 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 36 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 38 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 40 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 42 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 44 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 46 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 48 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 50 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 52 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 54 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 56 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 58 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 60 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 62 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 64 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 66 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 68 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 70 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 72 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 74 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 76 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 78 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 80 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 82 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 84 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 86 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 88 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 90 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 92 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 94 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 96 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 98 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 100 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 102 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 104 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 106 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 108 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 110 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 112 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 114 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 116 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 118 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 120 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 122 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 124 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 126 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 128 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 130 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 132 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 134 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 136 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 138 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 140 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 142 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 144 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 146 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 148 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 150 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 152 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 154 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 156 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 158 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 160 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 162 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 164 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 166 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 168 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 170 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 172 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 174 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 176 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 178 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 180 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
