Step: 0 | loss: 0.70061 | acc: 0.50000 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 2 | loss: 0.63319 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 4 | loss: 0.55208 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 6 | loss: 0.47846 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 8 | loss: 0.42047 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 10 | loss: 0.37937 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 12 | loss: 0.35264 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 14 | loss: 0.33652 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 16 | loss: 0.32753 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 18 | loss: 0.32301 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 20 | loss: 0.32115 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 22 | loss: 0.32077 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 24 | loss: 0.32117 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 26 | loss: 0.32191 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 28 | loss: 0.32274 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 30 | loss: 0.32353 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 32 | loss: 0.32422 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 34 | loss: 0.32479 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 36 | loss: 0.32521 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 38 | loss: 0.32552 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 40 | loss: 0.32571 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 42 | loss: 0.32580 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 44 | loss: 0.32582 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 46 | loss: 0.32577 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 48 | loss: 0.32566 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 50 | loss: 0.32552 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 52 | loss: 0.32534 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 54 | loss: 0.32515 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 56 | loss: 0.32493 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 58 | loss: 0.32471 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 60 | loss: 0.32448 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 62 | loss: 0.32425 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 64 | loss: 0.32402 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 66 | loss: 0.32380 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 68 | loss: 0.32358 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 70 | loss: 0.32337 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 72 | loss: 0.32316 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 74 | loss: 0.32297 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 76 | loss: 0.32279 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 78 | loss: 0.32261 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 80 | loss: 0.32245 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 82 | loss: 0.32229 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 84 | loss: 0.32215 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 86 | loss: 0.32201 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 88 | loss: 0.32189 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 90 | loss: 0.32177 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 92 | loss: 0.32167 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 94 | loss: 0.32157 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 96 | loss: 0.32148 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 98 | loss: 0.32139 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 100 | loss: 0.32132 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 102 | loss: 0.32125 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 104 | loss: 0.32119 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 106 | loss: 0.32113 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 108 | loss: 0.32108 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 110 | loss: 0.32103 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 112 | loss: 0.32099 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 114 | loss: 0.32095 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 116 | loss: 0.32092 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 118 | loss: 0.32089 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 120 | loss: 0.32086 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 122 | loss: 0.32084 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 124 | loss: 0.32082 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
