Step,Value
0.0,0.5
2.0,0.9020000100135803
4.0,0.9020000100135803
6.0,0.9020000100135803
8.0,0.9020000100135803
10.0,0.9020000100135803
12.0,0.9020000100135803
14.0,0.9020000100135803
16.0,0.9020000100135803
18.0,0.9020000100135803
20.0,0.9020000100135803
22.0,0.9020000100135803
24.0,0.9020000100135803
26.0,0.9020000100135803
28.0,0.9020000100135803
30.0,0.9020000100135803
32.0,0.9020000100135803
34.0,0.9020000100135803
36.0,0.9020000100135803
38.0,0.9020000100135803
40.0,0.9020000100135803
42.0,0.9020000100135803
44.0,0.9020000100135803
46.0,0.9020000100135803
48.0,0.9020000100135803
50.0,0.9020000100135803
52.0,0.9020000100135803
54.0,0.9020000100135803
56.0,0.9020000100135803
58.0,0.9020000100135803
60.0,0.9020000100135803
62.0,0.9020000100135803
64.0,0.9020000100135803
66.0,0.9020000100135803
68.0,0.9020000100135803
70.0,0.9020000100135803
72.0,0.9020000100135803
74.0,0.9020000100135803
76.0,0.9020000100135803
78.0,0.9020000100135803
80.0,0.9020000100135803
82.0,0.9020000100135803
84.0,0.9020000100135803
86.0,0.9020000100135803
88.0,0.9020000100135803
90.0,0.9020000100135803
92.0,0.9020000100135803
94.0,0.9020000100135803
96.0,0.9020000100135803
98.0,0.9020000100135803
100.0,0.9020000100135803
102.0,0.9020000100135803
104.0,0.9020000100135803
106.0,0.9020000100135803
108.0,0.9020000100135803
110.0,0.9020000100135803
112.0,0.9020000100135803
114.0,0.9020000100135803
116.0,0.9020000100135803
118.0,0.9020000100135803
120.0,0.9020000100135803
122.0,0.9020000100135803
124.0,0.9020000100135803
126.0,0.9020000100135803
128.0,0.9020000100135803
130.0,0.9020000100135803
132.0,0.9020000100135803
134.0,0.9020000100135803
136.0,0.9020000100135803
138.0,0.9020000100135803
140.0,0.9020000100135803
142.0,0.9020000100135803
144.0,0.9020000100135803
146.0,0.9020000100135803
148.0,0.9020000100135803
150.0,0.9020000100135803
152.0,0.9020000100135803
154.0,0.9020000100135803
156.0,0.9020000100135803
158.0,0.9020000100135803
160.0,0.9020000100135803
162.0,0.9020000100135803
164.0,0.9020000100135803
166.0,0.9020000100135803
168.0,0.9020000100135803
170.0,0.9020000100135803
172.0,0.9020000100135803
174.0,0.9020000100135803
176.0,0.9020000100135803
178.0,0.9020000100135803
180.0,0.9020000100135803
182.0,0.9020000100135803
184.0,0.9020000100135803
186.0,0.9020000100135803
188.0,0.9020000100135803
190.0,0.9020000100135803
192.0,0.9020000100135803
194.0,0.9020000100135803
196.0,0.9020000100135803
198.0,0.9020000100135803
