Step: 0 | loss: 0.66363 | acc: 0.74077 | precision: 0.00000 | recall: 91.30002 | specificity: 91.30002 | f1_score: 91.30002
Step: 2 | loss: 0.60052 | acc: 0.90128 | precision: 0.00000 | recall: 91.30002 | specificity: 91.30002 | f1_score: 91.30002
Step: 4 | loss: 0.52532 | acc: 0.90128 | precision: 0.00000 | recall: 91.30002 | specificity: 91.30002 | f1_score: 91.30002
Step: 6 | loss: 0.45803 | acc: 0.90128 | precision: 0.00000 | recall: 91.30002 | specificity: 91.30002 | f1_score: 91.30002
Step: 8 | loss: 0.40601 | acc: 0.90128 | precision: 0.00000 | recall: 91.30002 | specificity: 91.30002 | f1_score: 91.30002
Step: 10 | loss: 0.36994 | acc: 0.90128 | precision: 0.00000 | recall: 91.30002 | specificity: 91.30002 | f1_score: 91.30002
Step: 12 | loss: 0.34709 | acc: 0.90128 | precision: 0.00000 | recall: 91.30002 | specificity: 91.30002 | f1_score: 91.30002
Step: 14 | loss: 0.33378 | acc: 0.90128 | precision: 0.00000 | recall: 91.30002 | specificity: 91.30002 | f1_score: 91.30002
Step: 16 | loss: 0.32673 | acc: 0.90128 | precision: 0.00000 | recall: 91.30002 | specificity: 91.30002 | f1_score: 91.30002
Step: 18 | loss: 0.32351 | acc: 0.90128 | precision: 0.00000 | recall: 91.30002 | specificity: 91.30002 | f1_score: 91.30002
Step: 20 | loss: 0.32250 | acc: 0.90128 | precision: 0.00000 | recall: 91.30002 | specificity: 91.30002 | f1_score: 91.30002
Step: 22 | loss: 0.32267 | acc: 0.90128 | precision: 0.00000 | recall: 91.30002 | specificity: 91.30002 | f1_score: 91.30002
Step: 24 | loss: 0.32341 | acc: 0.90128 | precision: 0.00000 | recall: 91.30002 | specificity: 91.30002 | f1_score: 91.30002
Step: 26 | loss: 0.32434 | acc: 0.90128 | precision: 0.00000 | recall: 91.30002 | specificity: 91.30002 | f1_score: 91.30002
Step: 28 | loss: 0.32527 | acc: 0.90128 | precision: 0.00000 | recall: 91.30002 | specificity: 91.30002 | f1_score: 91.30002
Step: 30 | loss: 0.32611 | acc: 0.90128 | precision: 0.00000 | recall: 91.30002 | specificity: 91.30002 | f1_score: 91.30002
Step: 32 | loss: 0.32679 | acc: 0.90128 | precision: 0.00000 | recall: 91.30002 | specificity: 91.30002 | f1_score: 91.30002
Step: 34 | loss: 0.32732 | acc: 0.90128 | precision: 0.00000 | recall: 91.30002 | specificity: 91.30002 | f1_score: 91.30002
Step: 36 | loss: 0.32770 | acc: 0.90128 | precision: 0.00000 | recall: 91.30002 | specificity: 91.30002 | f1_score: 91.30002
Step: 38 | loss: 0.32794 | acc: 0.90128 | precision: 0.00000 | recall: 91.30002 | specificity: 91.30002 | f1_score: 91.30002
