Step,Value
0.0,0.6636280417442322
2.0,0.6005162596702576
4.0,0.5253219604492188
6.0,0.4580346941947937
8.0,0.4060109257698059
10.0,0.3699379563331604
12.0,0.34708935022354126
14.0,0.33377811312675476
16.0,0.32672789692878723
18.0,0.3235119879245758
20.0,0.3225031793117523
22.0,0.3226749002933502
24.0,0.32340702414512634
26.0,0.3243393898010254
28.0,0.3252728581428528
30.0,0.326105535030365
32.0,0.3267925977706909
34.0,0.3273223042488098
36.0,0.3277003765106201
38.0,0.3279414772987366
40.0,0.3280640244483948
42.0,0.3280869722366333
44.0,0.32802852988243103
46.0,0.3279051184654236
48.0,0.32773104310035706
50.0,0.3275187909603119
52.0,0.32727891206741333
54.0,0.3270200490951538
56.0,0.3267495036125183
58.0,0.3264731764793396
60.0,0.3261958360671997
62.0,0.32592126727104187
64.0,0.3256525993347168
66.0,0.32539212703704834
68.0,0.3251415491104126
70.0,0.3249022364616394
72.0,0.32467514276504517
74.0,0.3244607448577881
76.0,0.3242594301700592
78.0,0.3240712881088257
80.0,0.32389625906944275
82.0,0.3237340748310089
84.0,0.3235844075679779
86.0,0.32344675064086914
88.0,0.3233207166194916
90.0,0.3232056498527527
92.0,0.3231009244918823
94.0,0.3230060040950775
96.0,0.32292020320892334
98.0,0.32284286618232727
100.0,0.32277345657348633
102.0,0.3227112293243408
104.0,0.32265567779541016
106.0,0.32260623574256897
108.0,0.3225622773170471
110.0,0.3225233852863312
112.0,0.32248902320861816
114.0,0.3224587142467499
116.0,0.32243216037750244
118.0,0.3224087953567505
120.0,0.3223884403705597
122.0,0.32237064838409424
124.0,0.322355180978775
126.0,0.3223417103290558
128.0,0.3223300576210022
130.0,0.32231995463371277
132.0,0.32231128215789795
134.0,0.32230377197265625
136.0,0.3222973644733429
138.0,0.3222918212413788
140.0,0.32228708267211914
142.0,0.3222830295562744
144.0,0.32227954268455505
146.0,0.32227665185928345
148.0,0.3222741186618805
150.0,0.3222719728946686
152.0,0.32227015495300293
154.0,0.32226860523223877
156.0,0.3222672939300537
158.0,0.322266161441803
160.0,0.3222652077674866
162.0,0.3222644329071045
164.0,0.3222637176513672
166.0,0.3222631812095642
168.0,0.32226264476776123
170.0,0.3222622275352478
172.0,0.32226186990737915
174.0,0.3222615718841553
176.0,0.3222613036632538
178.0,0.3222610652446747
180.0,0.3222607970237732
182.0,0.32226061820983887
184.0,0.3222604990005493
186.0,0.322260320186615
188.0,0.32226020097732544
190.0,0.3222600817680359
192.0,0.32225996255874634
194.0,0.3222598731517792
196.0,0.322259783744812
198.0,0.32225966453552246
