Step,Value
0.0,0.7006065845489502
2.0,0.6331892013549805
4.0,0.55208420753479
6.0,0.4784564971923828
8.0,0.42047321796417236
10.0,0.3793722689151764
12.0,0.3526405394077301
14.0,0.3365207016468048
16.0,0.3275282084941864
18.0,0.3230094611644745
20.0,0.3211473524570465
22.0,0.3207738995552063
24.0,0.3211694061756134
26.0,0.3219057023525238
28.0,0.32273760437965393
30.0,0.3235320746898651
32.0,0.3242233991622925
34.0,0.3247852623462677
36.0,0.3252136707305908
38.0,0.32551661133766174
40.0,0.3257075846195221
42.0,0.3258024752140045
44.0,0.32581695914268494
46.0,0.32576584815979004
48.0,0.32566237449645996
50.0,0.3255181312561035
52.0,0.32534298300743103
54.0,0.32514524459838867
56.0,0.3249318301677704
58.0,0.3247085213661194
60.0,0.32447996735572815
62.0,0.32424989342689514
64.0,0.3240213990211487
66.0,0.3237968385219574
68.0,0.3235781490802765
70.0,0.3233666718006134
72.0,0.32316356897354126
74.0,0.322969526052475
76.0,0.32278507947921753
78.0,0.32261061668395996
80.0,0.32244619727134705
82.0,0.32229191064834595
84.0,0.3221476078033447
86.0,0.32201313972473145
88.0,0.32188817858695984
90.0,0.3217724561691284
92.0,0.32166561484336853
94.0,0.32156723737716675
96.0,0.32147693634033203
98.0,0.3213942050933838
100.0,0.32131871581077576
102.0,0.32124993205070496
104.0,0.32118743658065796
106.0,0.3211308419704437
108.0,0.32107964158058167
110.0,0.3210334777832031
112.0,0.32099196314811707
114.0,0.32095468044281006
116.0,0.3209213614463806
118.0,0.32089152932167053
120.0,0.3208649754524231
122.0,0.32084134221076965
124.0,0.32082033157348633
126.0,0.3208017647266388
128.0,0.3207853138446808
130.0,0.32077082991600037
132.0,0.32075807452201843
134.0,0.3207468092441559
136.0,0.32073697447776794
138.0,0.3207283318042755
140.0,0.3207207918167114
142.0,0.32071420550346375
144.0,0.32070842385292053
146.0,0.3207034468650818
148.0,0.3206990957260132
150.0,0.32069531083106995
152.0,0.3206920325756073
154.0,0.3206891715526581
156.0,0.3206866979598999
158.0,0.3206845819950104
160.0,0.32068270444869995
162.0,0.3206811249256134
164.0,0.32067975401878357
166.0,0.3206785023212433
168.0,0.3206774890422821
170.0,0.3206765949726105
172.0,0.3206758201122284
174.0,0.3206751048564911
176.0,0.3206745386123657
178.0,0.32067403197288513
180.0,0.32067355513572693
182.0,0.3206731379032135
184.0,0.32067278027534485
186.0,0.3206724524497986
188.0,0.3206721544265747
190.0,0.3206718862056732
192.0,0.3206716477870941
194.0,0.3206714391708374
196.0,0.3206712007522583
198.0,0.320671021938324
