Step,Value
0.0,0.6525678038597107
2.0,0.4667029082775116
4.0,0.34778720140457153
6.0,0.323043555021286
8.0,0.33919286727905273
10.0,0.36533209681510925
12.0,0.3908444941043854
14.0,0.4127655029296875
16.0,0.43064478039741516
18.0,0.4448182284832001
20.0,0.4558238685131073
22.0,0.46420297026634216
24.0,0.4704365134239197
26.0,0.47493094205856323
28.0,0.47802025079727173
30.0,0.47997644543647766
32.0,0.4810175597667694
34.0,0.4813191592693329
36.0,0.48102056980133057
38.0,0.48023316264152527
40.0,0.47904515266418457
42.0,0.4775253236293793
44.0,0.47572943568229675
46.0,0.47369933128356934
48.0,0.47146978974342346
50.0,0.46906614303588867
52.0,0.46650874614715576
54.0,0.4638127088546753
56.0,0.4609898328781128
58.0,0.4580487608909607
60.0,0.4549953043460846
62.0,0.4518345296382904
64.0,0.44856905937194824
66.0,0.4452013671398163
68.0,0.44173312187194824
70.0,0.43816614151000977
72.0,0.43450164794921875
74.0,0.4307422339916229
76.0,0.4268914461135864
78.0,0.42295435070991516
80.0,0.418938547372818
82.0,0.41485396027565
84.0,0.41071537137031555
86.0,0.4065410792827606
88.0,0.4023551940917969
90.0,0.39818522334098816
92.0,0.39406245946884155
94.0,0.3900187313556671
96.0,0.3860815763473511
98.0,0.38226842880249023
100.0,0.37858378887176514
102.0,0.3750188946723938
104.0,0.37155723571777344
106.0,0.36818400025367737
108.0,0.36489295959472656
110.0,0.36168980598449707
112.0,0.3585900366306305
114.0,0.3556140661239624
116.0,0.3527815043926239
118.0,0.3501027226448059
120.0,0.3475753664970398
122.0,0.3451859652996063
124.0,0.34291645884513855
126.0,0.3407531678676605
128.0,0.3386916220188141
130.0,0.3367358148097992
132.0,0.33489179611206055
134.0,0.3331623077392578
136.0,0.33154410123825073
138.0,0.3300316333770752
140.0,0.3286224603652954
142.0,0.3273225724697113
144.0,0.3261469900608063
146.0,0.32511597871780396
148.0,0.3242487907409668
150.0,0.32355740666389465
152.0,0.32304224371910095
154.0,0.3226909935474396
156.0,0.32248011231422424
158.0,0.3223780691623688
160.0,0.3223503828048706
162.0,0.3223642408847809
164.0,0.32239219546318054
166.0,0.32241520285606384
168.0,0.3224232792854309
170.0,0.3224141001701355
172.0,0.3223911225795746
174.0,0.322360634803772
176.0,0.32232919335365295
178.0,0.3223016560077667
180.0,0.3222809433937073
182.0,0.32226768136024475
184.0,0.32226094603538513
186.0,0.3222588300704956
188.0,0.32225948572158813
190.0,0.32226109504699707
192.0,0.3222624659538269
194.0,0.32226312160491943
196.0,0.322262704372406
198.0,0.3222614526748657
200.0,0.3222597539424896
202.0,0.3222578167915344
204.0,0.32225602865219116
206.0,0.32225459814071655
208.0,0.322253555059433
210.0,0.32225286960601807
212.0,0.3222525417804718
214.0,0.32225242257118225
216.0,0.3222525119781494
218.0,0.3222525119781494
220.0,0.3222525417804718
222.0,0.3222525715827942
224.0,0.3222525715827942
226.0,0.322252482175827
228.0,0.32225239276885986
230.0,0.3222523033618927
232.0,0.32225218415260315
234.0,0.3222521245479584
236.0,0.322252094745636
238.0,0.3222520649433136
240.0,0.3222520649433136
242.0,0.3222520351409912
244.0,0.3222520053386688
246.0,0.3222520053386688
248.0,0.3222520351409912
250.0,0.3222520351409912
252.0,0.3222520649433136
254.0,0.3222520053386688
256.0,0.3222520351409912
258.0,0.3222520053386688
260.0,0.3222520351409912
262.0,0.3222520351409912
264.0,0.3222520053386688
266.0,0.3222520053386688
268.0,0.3222520053386688
270.0,0.3222520351409912
272.0,0.3222520351409912
274.0,0.32225197553634644
276.0,0.3222520351409912
278.0,0.3222520351409912
280.0,0.3222520351409912
282.0,0.32225197553634644
284.0,0.32225197553634644
286.0,0.3222520351409912
288.0,0.3222520351409912
290.0,0.3222520351409912
292.0,0.3222520351409912
294.0,0.32225197553634644
296.0,0.32225197553634644
298.0,0.3222520351409912
300.0,0.3222520053386688
302.0,0.3222520053386688
304.0,0.32225197553634644
306.0,0.32225197553634644
308.0,0.3222520053386688
310.0,0.3222520053386688
312.0,0.3222520053386688
314.0,0.32225197553634644
316.0,0.3222520053386688
318.0,0.3222520053386688
320.0,0.32225197553634644
322.0,0.3222520053386688
324.0,0.32225197553634644
326.0,0.3222520053386688
328.0,0.3222520053386688
330.0,0.3222520053386688
332.0,0.32225197553634644
334.0,0.32225197553634644
336.0,0.32225197553634644
338.0,0.32225197553634644
340.0,0.32225197553634644
342.0,0.32225197553634644
344.0,0.32225197553634644
346.0,0.32225197553634644
348.0,0.32225197553634644
350.0,0.32225197553634644
352.0,0.32225197553634644
354.0,0.32225197553634644
356.0,0.32225197553634644
358.0,0.32225197553634644
360.0,0.32225197553634644
362.0,0.32225197553634644
364.0,0.32225197553634644
366.0,0.32225197553634644
368.0,0.32225197553634644
370.0,0.32225197553634644
372.0,0.32225194573402405
374.0,0.32225197553634644
376.0,0.32225194573402405
378.0,0.32225197553634644
380.0,0.32225197553634644
382.0,0.32225197553634644
384.0,0.32225197553634644
386.0,0.32225197553634644
388.0,0.32225197553634644
390.0,0.32225194573402405
392.0,0.32225197553634644
394.0,0.32225194573402405
396.0,0.32225194573402405
398.0,0.32225194573402405
400.0,0.32225194573402405
402.0,0.32225194573402405
404.0,0.32225194573402405
406.0,0.32225194573402405
408.0,0.32225194573402405
410.0,0.32225194573402405
412.0,0.32225194573402405
414.0,0.32225194573402405
416.0,0.32225194573402405
418.0,0.32225194573402405
420.0,0.32225194573402405
422.0,0.32225194573402405
424.0,0.32225194573402405
426.0,0.32225194573402405
428.0,0.32225197553634644
430.0,0.32225194573402405
432.0,0.32225194573402405
434.0,0.32225194573402405
436.0,0.32225194573402405
438.0,0.32225194573402405
440.0,0.32225194573402405
442.0,0.32225194573402405
444.0,0.32225194573402405
446.0,0.32225194573402405
448.0,0.32225194573402405
450.0,0.32225194573402405
452.0,0.32225194573402405
454.0,0.32225194573402405
456.0,0.32225194573402405
458.0,0.32225194573402405
460.0,0.32225194573402405
462.0,0.32225194573402405
464.0,0.32225197553634644
466.0,0.32225194573402405
468.0,0.32225194573402405
470.0,0.32225194573402405
472.0,0.32225194573402405
474.0,0.32225194573402405
476.0,0.32225194573402405
478.0,0.32225194573402405
480.0,0.32225194573402405
482.0,0.32225194573402405
484.0,0.32225194573402405
486.0,0.32225194573402405
488.0,0.32225194573402405
490.0,0.32225194573402405
492.0,0.32225194573402405
494.0,0.32225194573402405
496.0,0.32225194573402405
498.0,0.32225197553634644
