Step,Value
0.0,92.04081726074219
2.0,92.04081726074219
4.0,92.04081726074219
6.0,92.04081726074219
8.0,92.04081726074219
10.0,92.04081726074219
12.0,92.04081726074219
14.0,92.04081726074219
16.0,92.04081726074219
18.0,92.04081726074219
20.0,92.04081726074219
22.0,92.04081726074219
24.0,92.04081726074219
26.0,92.04081726074219
28.0,92.04081726074219
30.0,92.04081726074219
32.0,92.04081726074219
34.0,92.04081726074219
36.0,92.04081726074219
38.0,92.04081726074219
40.0,92.04081726074219
42.0,92.04081726074219
44.0,92.04081726074219
46.0,92.04081726074219
48.0,92.04081726074219
50.0,92.04081726074219
52.0,92.04081726074219
54.0,92.04081726074219
56.0,92.04081726074219
58.0,92.04081726074219
60.0,92.04081726074219
62.0,92.04081726074219
64.0,92.04081726074219
66.0,92.04081726074219
68.0,92.04081726074219
70.0,92.04081726074219
72.0,92.04081726074219
74.0,92.04081726074219
76.0,92.04081726074219
78.0,92.04081726074219
80.0,92.04081726074219
82.0,92.04081726074219
84.0,92.04081726074219
86.0,92.04081726074219
88.0,92.04081726074219
90.0,92.04081726074219
92.0,92.04081726074219
94.0,92.04081726074219
96.0,92.04081726074219
98.0,92.04081726074219
100.0,92.04081726074219
102.0,92.04081726074219
104.0,92.04081726074219
106.0,92.04081726074219
108.0,92.04081726074219
110.0,92.04081726074219
112.0,92.04081726074219
114.0,92.04081726074219
116.0,92.04081726074219
118.0,92.04081726074219
120.0,92.04081726074219
122.0,92.04081726074219
124.0,92.04081726074219
126.0,92.04081726074219
128.0,92.04081726074219
130.0,92.04081726074219
132.0,92.04081726074219
134.0,92.04081726074219
136.0,92.04081726074219
138.0,92.04081726074219
140.0,92.04081726074219
142.0,92.04081726074219
144.0,92.04081726074219
146.0,92.04081726074219
148.0,92.04081726074219
150.0,92.04081726074219
152.0,92.04081726074219
154.0,92.04081726074219
156.0,92.04081726074219
158.0,92.04081726074219
160.0,92.04081726074219
162.0,92.04081726074219
164.0,92.04081726074219
166.0,92.04081726074219
168.0,92.04081726074219
170.0,92.04081726074219
172.0,92.04081726074219
174.0,92.04081726074219
176.0,92.04081726074219
178.0,92.04081726074219
180.0,92.04081726074219
182.0,92.04081726074219
184.0,92.04081726074219
186.0,92.04081726074219
188.0,92.04081726074219
190.0,92.04081726074219
192.0,92.04081726074219
194.0,92.04081726074219
196.0,92.04081726074219
198.0,92.04081726074219
