Step,Value
0.0,92.04081726074219
2.0,92.04081726074219
4.0,92.04081726074219
6.0,92.04081726074219
8.0,92.04081726074219
10.0,92.04081726074219
12.0,92.04081726074219
14.0,92.04081726074219
16.0,92.04081726074219
18.0,92.04081726074219
20.0,92.04081726074219
22.0,92.04081726074219
24.0,92.04081726074219
26.0,92.04081726074219
28.0,92.04081726074219
30.0,92.04081726074219
32.0,92.04081726074219
34.0,92.04081726074219
36.0,92.04081726074219
38.0,92.04081726074219
40.0,92.04081726074219
42.0,92.04081726074219
44.0,92.04081726074219
46.0,92.04081726074219
48.0,92.04081726074219
50.0,92.04081726074219
52.0,92.04081726074219
54.0,92.04081726074219
56.0,92.04081726074219
58.0,92.04081726074219
60.0,92.04081726074219
62.0,92.04081726074219
64.0,92.04081726074219
66.0,92.04081726074219
68.0,92.04081726074219
70.0,92.04081726074219
72.0,92.04081726074219
74.0,92.04081726074219
76.0,92.04081726074219
78.0,92.04081726074219
80.0,92.04081726074219
82.0,92.04081726074219
84.0,92.04081726074219
86.0,92.04081726074219
88.0,92.04081726074219
90.0,92.04081726074219
92.0,92.04081726074219
94.0,92.04081726074219
96.0,92.04081726074219
98.0,92.04081726074219
100.0,92.04081726074219
102.0,92.04081726074219
104.0,92.04081726074219
106.0,92.04081726074219
108.0,92.04081726074219
110.0,92.04081726074219
112.0,92.04081726074219
114.0,92.04081726074219
116.0,92.04081726074219
118.0,92.04081726074219
120.0,92.04081726074219
122.0,92.04081726074219
124.0,92.04081726074219
126.0,92.04081726074219
128.0,92.04081726074219
130.0,92.04081726074219
132.0,92.04081726074219
134.0,92.04081726074219
136.0,92.04081726074219
138.0,92.04081726074219
140.0,92.04081726074219
142.0,92.04081726074219
144.0,92.04081726074219
146.0,92.04081726074219
148.0,92.04081726074219
150.0,92.04081726074219
152.0,92.04081726074219
154.0,92.04081726074219
156.0,92.04081726074219
158.0,92.04081726074219
160.0,92.04081726074219
162.0,92.04081726074219
164.0,92.04081726074219
166.0,92.04081726074219
168.0,92.04081726074219
170.0,92.04081726074219
172.0,92.04081726074219
174.0,92.04081726074219
176.0,92.04081726074219
178.0,92.04081726074219
180.0,92.04081726074219
182.0,92.04081726074219
184.0,92.04081726074219
186.0,92.04081726074219
188.0,92.04081726074219
190.0,92.04081726074219
192.0,92.04081726074219
194.0,92.04081726074219
196.0,92.04081726074219
198.0,92.04081726074219
200.0,92.04081726074219
202.0,92.04081726074219
204.0,92.04081726074219
206.0,92.04081726074219
208.0,92.04081726074219
210.0,92.04081726074219
212.0,92.04081726074219
214.0,92.04081726074219
216.0,92.04081726074219
218.0,92.04081726074219
220.0,92.04081726074219
222.0,92.04081726074219
224.0,92.04081726074219
226.0,92.04081726074219
228.0,92.04081726074219
230.0,92.04081726074219
232.0,92.04081726074219
234.0,92.04081726074219
236.0,92.04081726074219
238.0,92.04081726074219
240.0,92.04081726074219
242.0,92.04081726074219
244.0,92.04081726074219
246.0,92.04081726074219
248.0,92.04081726074219
250.0,92.04081726074219
252.0,92.04081726074219
254.0,92.04081726074219
256.0,92.04081726074219
258.0,92.04081726074219
260.0,92.04081726074219
262.0,92.04081726074219
264.0,92.04081726074219
266.0,92.04081726074219
268.0,92.04081726074219
270.0,92.04081726074219
272.0,92.04081726074219
274.0,92.04081726074219
276.0,92.04081726074219
278.0,92.04081726074219
280.0,92.04081726074219
282.0,92.04081726074219
284.0,92.04081726074219
286.0,92.04081726074219
288.0,92.04081726074219
290.0,92.04081726074219
292.0,92.04081726074219
294.0,92.04081726074219
296.0,92.04081726074219
298.0,92.04081726074219
300.0,92.04081726074219
302.0,92.04081726074219
304.0,92.04081726074219
306.0,92.04081726074219
308.0,92.04081726074219
310.0,92.04081726074219
312.0,92.04081726074219
314.0,92.04081726074219
316.0,92.04081726074219
318.0,92.04081726074219
320.0,92.04081726074219
322.0,92.04081726074219
324.0,92.04081726074219
326.0,92.04081726074219
328.0,92.04081726074219
330.0,92.04081726074219
332.0,92.04081726074219
334.0,92.04081726074219
336.0,92.04081726074219
338.0,92.04081726074219
340.0,92.04081726074219
342.0,92.04081726074219
344.0,92.04081726074219
346.0,92.04081726074219
348.0,92.04081726074219
350.0,92.04081726074219
352.0,92.04081726074219
354.0,92.04081726074219
356.0,92.04081726074219
358.0,92.04081726074219
360.0,92.04081726074219
362.0,92.04081726074219
364.0,92.04081726074219
366.0,92.04081726074219
368.0,92.04081726074219
370.0,92.04081726074219
372.0,92.04081726074219
374.0,92.04081726074219
376.0,92.04081726074219
378.0,92.04081726074219
380.0,92.04081726074219
382.0,92.04081726074219
384.0,92.04081726074219
386.0,92.04081726074219
388.0,92.04081726074219
390.0,92.04081726074219
392.0,92.04081726074219
394.0,92.04081726074219
396.0,92.04081726074219
398.0,92.04081726074219
400.0,92.04081726074219
402.0,92.04081726074219
404.0,92.04081726074219
406.0,92.04081726074219
408.0,92.04081726074219
410.0,92.04081726074219
412.0,92.04081726074219
414.0,92.04081726074219
416.0,92.04081726074219
418.0,92.04081726074219
420.0,92.04081726074219
422.0,92.04081726074219
424.0,92.04081726074219
426.0,92.04081726074219
428.0,92.04081726074219
430.0,92.04081726074219
432.0,92.04081726074219
434.0,92.04081726074219
436.0,92.04081726074219
438.0,92.04081726074219
440.0,92.04081726074219
442.0,92.04081726074219
444.0,92.04081726074219
446.0,92.04081726074219
448.0,92.04081726074219
450.0,92.04081726074219
452.0,92.04081726074219
454.0,92.04081726074219
456.0,92.04081726074219
458.0,92.04081726074219
460.0,92.04081726074219
462.0,92.04081726074219
464.0,92.04081726074219
466.0,92.04081726074219
468.0,92.04081726074219
470.0,92.04081726074219
472.0,92.04081726074219
474.0,92.04081726074219
476.0,92.04081726074219
478.0,92.04081726074219
480.0,92.04081726074219
482.0,92.04081726074219
484.0,92.04081726074219
486.0,92.04081726074219
488.0,92.04081726074219
490.0,92.04081726074219
492.0,92.04081726074219
494.0,92.04081726074219
496.0,92.04081726074219
498.0,92.04081726074219
