Step,Value
0.0,0.7148032188415527
2.0,0.5062245726585388
4.0,0.36166131496429443
6.0,0.3225999176502228
8.0,0.3340499997138977
10.0,0.35948872566223145
12.0,0.385670930147171
14.0,0.4086845815181732
16.0,0.42774155735969543
18.0,0.4430554211139679
20.0,0.4551239013671875
22.0,0.464479923248291
24.0,0.47160881757736206
26.0,0.4769258499145508
28.0,0.48077625036239624
30.0,0.48344147205352783
32.0,0.48515042662620544
34.0,0.4860868752002716
36.0,0.4863980710506439
38.0,0.48620161414146423
40.0,0.48559272289276123
42.0,0.48464491963386536
44.0,0.48341813683509827
46.0,0.48195934295654297
48.0,0.4803049862384796
50.0,0.4784856140613556
52.0,0.4765228033065796
54.0,0.47443413734436035
56.0,0.4722346067428589
58.0,0.4699334502220154
60.0,0.4675389528274536
62.0,0.4650571942329407
64.0,0.4624920189380646
66.0,0.45984649658203125
68.0,0.45712217688560486
70.0,0.45432063937187195
72.0,0.45144233107566833
74.0,0.4484874904155731
76.0,0.4454556107521057
78.0,0.4423470199108124
80.0,0.4391619563102722
82.0,0.4359007179737091
84.0,0.4325646162033081
86.0,0.429155170917511
88.0,0.42567628622055054
90.0,0.42213204503059387
92.0,0.4185299277305603
94.0,0.41487887501716614
96.0,0.41119128465652466
98.0,0.40748313069343567
100.0,0.40377330780029297
102.0,0.400083988904953
104.0,0.396439790725708
106.0,0.39286524057388306
108.0,0.38938164710998535
110.0,0.3860040307044983
112.0,0.3827381730079651
114.0,0.3795793652534485
116.0,0.37651655077934265
118.0,0.3735361397266388
120.0,0.3706302046775818
122.0,0.3678014874458313
124.0,0.3650652766227722
126.0,0.36244815587997437
128.0,0.35998430848121643
130.0,0.3577083349227905
132.0,0.3556481897830963
134.0,0.3538188338279724
136.0,0.3522181510925293
138.0,0.35082709789276123
140.0,0.3496134877204895
142.0,0.3485368490219116
144.0,0.34755420684814453
146.0,0.3466252386569977
148.0,0.345715194940567
150.0,0.34479743242263794
152.0,0.3438548147678375
154.0,0.34288039803504944
156.0,0.3418757915496826
158.0,0.3408486247062683
160.0,0.33980894088745117
162.0,0.3387661278247833
164.0,0.3377273976802826
166.0,0.3366974890232086
168.0,0.33567938208580017
170.0,0.3346751928329468
172.0,0.33368751406669617
174.0,0.3327196538448334
176.0,0.3317766487598419
178.0,0.330863893032074
180.0,0.3299882411956787
