Step,Value
0.0,0.09871666878461838
2.0,0.09871666878461838
4.0,0.09871666878461838
6.0,0.09871666878461838
8.0,0.09871666878461838
10.0,0.09871666878461838
12.0,0.09871666878461838
14.0,0.09871666878461838
16.0,0.09871666878461838
18.0,0.09871666878461838
20.0,0.09871666878461838
22.0,0.09871666878461838
24.0,0.09871666878461838
26.0,0.09871666878461838
28.0,0.09871666878461838
30.0,0.09871666878461838
32.0,0.09871666878461838
34.0,0.09871666878461838
36.0,0.09871666878461838
38.0,0.09871666878461838
40.0,0.09871666878461838
42.0,0.09871666878461838
44.0,0.09871666878461838
46.0,0.09871666878461838
48.0,0.09871666878461838
50.0,0.09871666878461838
52.0,0.09871666878461838
54.0,0.09871666878461838
56.0,0.09871666878461838
58.0,0.09871666878461838
60.0,0.09871666878461838
62.0,0.09871666878461838
64.0,0.09871666878461838
66.0,0.09871666878461838
68.0,0.09871666878461838
70.0,0.09871666878461838
72.0,0.09871666878461838
74.0,0.09871666878461838
76.0,0.09871666878461838
78.0,0.09871666878461838
80.0,0.09871666878461838
82.0,0.09871666878461838
84.0,0.09871666878461838
86.0,0.09871666878461838
88.0,0.09871666878461838
90.0,0.09871666878461838
92.0,0.09871666878461838
94.0,0.09871666878461838
96.0,0.09871666878461838
98.0,0.09871666878461838
100.0,0.09871666878461838
102.0,0.09871666878461838
104.0,0.09871666878461838
106.0,0.09871666878461838
108.0,0.09871666878461838
110.0,0.09871666878461838
112.0,0.09871666878461838
114.0,0.09871666878461838
116.0,0.09871666878461838
118.0,0.09871666878461838
120.0,0.09871666878461838
122.0,0.09871666878461838
124.0,0.09871666878461838
126.0,0.09871666878461838
128.0,0.09871666878461838
130.0,0.09871666878461838
132.0,0.09871666878461838
134.0,0.09871666878461838
136.0,0.09871666878461838
138.0,0.09871666878461838
140.0,0.09871666878461838
142.0,0.09871666878461838
144.0,0.09871666878461838
146.0,0.09871666878461838
148.0,0.09871666878461838
150.0,0.09871666878461838
152.0,0.09871666878461838
154.0,0.09871666878461838
156.0,0.09871666878461838
158.0,0.09871666878461838
160.0,0.09871666878461838
162.0,0.09871666878461838
164.0,0.09871666878461838
166.0,0.09871666878461838
168.0,0.09871666878461838
170.0,0.09871666878461838
172.0,0.09871666878461838
174.0,0.09871666878461838
176.0,0.09871666878461838
178.0,0.09871666878461838
180.0,0.09871666878461838
182.0,0.09871666878461838
184.0,0.09871666878461838
186.0,0.09871666878461838
188.0,0.09871666878461838
190.0,0.09871666878461838
192.0,0.09871666878461838
194.0,0.09871666878461838
196.0,0.09871666878461838
198.0,0.09871666878461838
