Step: 0 | loss: 12.01538 | acc: 0.10575 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 2 | loss: 11.43403 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 4 | loss: 10.80994 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 6 | loss: 10.42349 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 8 | loss: 10.25039 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 10 | loss: 10.18068 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 12 | loss: 10.15169 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 14 | loss: 10.13859 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 16 | loss: 10.13211 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 18 | loss: 10.12862 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 20 | loss: 10.12660 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 22 | loss: 10.12535 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 24 | loss: 10.12455 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 26 | loss: 10.12400 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 28 | loss: 10.12362 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 30 | loss: 10.12334 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 32 | loss: 10.12314 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 34 | loss: 10.12299 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 36 | loss: 10.12287 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 38 | loss: 10.12278 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 40 | loss: 10.12270 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 42 | loss: 10.12265 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 44 | loss: 10.12260 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 46 | loss: 10.12256 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 48 | loss: 10.12253 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 50 | loss: 10.12251 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 52 | loss: 10.12248 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 54 | loss: 10.12247 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 56 | loss: 10.12245 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 58 | loss: 10.12244 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 60 | loss: 10.12243 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 62 | loss: 10.12241 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 64 | loss: 10.12241 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 66 | loss: 10.12240 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 68 | loss: 10.12239 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 70 | loss: 10.12238 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 72 | loss: 10.12237 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 74 | loss: 10.12237 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 76 | loss: 10.12236 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 78 | loss: 10.12236 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 80 | loss: 10.12235 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 82 | loss: 10.12235 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 84 | loss: 10.12234 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 86 | loss: 10.12234 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 88 | loss: 10.12233 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 90 | loss: 10.12233 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 92 | loss: 10.12232 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 94 | loss: 10.12232 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 96 | loss: 10.12231 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 98 | loss: 10.12231 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 100 | loss: 10.12230 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 102 | loss: 10.12230 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 104 | loss: 10.12230 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 106 | loss: 10.12229 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 108 | loss: 10.12229 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 110 | loss: 10.12228 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 112 | loss: 10.12228 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 114 | loss: 10.12227 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 116 | loss: 10.12227 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 118 | loss: 10.12226 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 120 | loss: 10.12226 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 122 | loss: 10.12226 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 124 | loss: 10.12225 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 126 | loss: 10.12225 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 128 | loss: 10.12224 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 130 | loss: 10.12224 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 132 | loss: 10.12224 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 134 | loss: 10.12223 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 136 | loss: 10.12223 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 138 | loss: 10.12223 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 140 | loss: 10.12222 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 142 | loss: 10.12222 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 144 | loss: 10.12222 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 146 | loss: 10.12221 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 148 | loss: 10.12221 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 150 | loss: 10.12220 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 152 | loss: 10.12220 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 154 | loss: 10.12220 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
Step: 156 | loss: 10.12219 | acc: 0.11350 | precision: 0.00000 | recall: 11.58163 | specificity: 11.58163 | f1_score: 11.58163
