Step: 0 | loss: 0.56727 | acc: 0.10691 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 2 | loss: -1.85995 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 4 | loss: -5.07572 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 6 | loss: -8.40760 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 8 | loss: -11.49672 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 10 | loss: -14.19199 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 12 | loss: -16.47259 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 14 | loss: -18.37300 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 16 | loss: -19.94406 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 18 | loss: -21.23720 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 20 | loss: -22.29909 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 22 | loss: -23.16990 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 24 | loss: -23.88371 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 26 | loss: -24.46877 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 28 | loss: -24.94829 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 30 | loss: -25.34185 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 32 | loss: -25.66494 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 34 | loss: -25.93068 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 36 | loss: -26.14986 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 38 | loss: -26.33072 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 40 | loss: -26.48061 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 42 | loss: -26.60518 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 44 | loss: -26.70888 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 46 | loss: -26.79601 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 48 | loss: -26.86960 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 50 | loss: -26.93163 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 52 | loss: -26.98500 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 54 | loss: -27.03036 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 56 | loss: -27.07013 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 58 | loss: -27.10486 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 60 | loss: -27.13537 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 62 | loss: -27.16288 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 64 | loss: -27.18769 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 66 | loss: -27.21002 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 68 | loss: -27.23080 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 70 | loss: -27.25011 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 72 | loss: -27.26798 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 74 | loss: -27.28539 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 76 | loss: -27.30155 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 78 | loss: -27.31721 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 80 | loss: -27.33239 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 82 | loss: -27.34719 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 84 | loss: -27.36159 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 86 | loss: -27.37560 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 88 | loss: -27.38931 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 90 | loss: -27.40286 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 92 | loss: -27.41599 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 94 | loss: -27.42942 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
