Step,Value
0.0,0.5
2.0,0.9020000100135803
4.0,0.9020000100135803
6.0,0.9020000100135803
8.0,0.9020000100135803
10.0,0.9020000100135803
12.0,0.9020000100135803
14.0,0.9020000100135803
16.0,0.9020000100135803
18.0,0.9020000100135803
20.0,0.9020000100135803
22.0,0.9020000100135803
24.0,0.9020000100135803
26.0,0.9020000100135803
28.0,0.9020000100135803
30.0,0.9020000100135803
32.0,0.9020000100135803
34.0,0.9020000100135803
36.0,0.9020000100135803
38.0,0.9020000100135803
40.0,0.9020000100135803
42.0,0.9020000100135803
44.0,0.9020000100135803
46.0,0.9020000100135803
48.0,0.9020000100135803
50.0,0.9020000100135803
52.0,0.9020000100135803
54.0,0.9020000100135803
56.0,0.9020000100135803
58.0,0.9020000100135803
60.0,0.9020000100135803
62.0,0.9020000100135803
64.0,0.9020000100135803
66.0,0.9020000100135803
68.0,0.9020000100135803
70.0,0.9020000100135803
72.0,0.9020000100135803
74.0,0.9020000100135803
76.0,0.9020000100135803
78.0,0.9020000100135803
80.0,0.9020000100135803
82.0,0.9020000100135803
84.0,0.9020000100135803
86.0,0.9020000100135803
88.0,0.9020000100135803
90.0,0.9020000100135803
92.0,0.9020000100135803
94.0,0.9020000100135803
96.0,0.9020000100135803
98.0,0.9020000100135803
100.0,0.9020000100135803
102.0,0.9020000100135803
104.0,0.9020000100135803
106.0,0.9020000100135803
108.0,0.9020000100135803
110.0,0.9020000100135803
112.0,0.9020000100135803
114.0,0.9020000100135803
116.0,0.9020000100135803
118.0,0.9020000100135803
120.0,0.9020000100135803
122.0,0.9020000100135803
124.0,0.9020000100135803
126.0,0.9020000100135803
128.0,0.9020000100135803
130.0,0.9020000100135803
132.0,0.9020000100135803
134.0,0.9020000100135803
136.0,0.9020000100135803
138.0,0.9020000100135803
140.0,0.9020000100135803
142.0,0.9020000100135803
144.0,0.9020000100135803
146.0,0.9020000100135803
148.0,0.9020000100135803
150.0,0.9020000100135803
152.0,0.9020000100135803
154.0,0.9020000100135803
156.0,0.9020000100135803
158.0,0.9020000100135803
160.0,0.9020000100135803
162.0,0.9020000100135803
164.0,0.9020000100135803
166.0,0.9020000100135803
168.0,0.9020000100135803
170.0,0.9020000100135803
172.0,0.9020000100135803
174.0,0.9020000100135803
176.0,0.9020000100135803
178.0,0.9020000100135803
180.0,0.9020000100135803
182.0,0.9020000100135803
184.0,0.9020000100135803
186.0,0.9020000100135803
188.0,0.9020000100135803
190.0,0.9020000100135803
192.0,0.9020000100135803
194.0,0.9020000100135803
196.0,0.9020000100135803
198.0,0.9020000100135803
200.0,0.9020000100135803
202.0,0.9020000100135803
204.0,0.9020000100135803
206.0,0.9020000100135803
208.0,0.9020000100135803
210.0,0.9020000100135803
212.0,0.9020000100135803
214.0,0.9020000100135803
216.0,0.9020000100135803
218.0,0.9020000100135803
220.0,0.9020000100135803
222.0,0.9020000100135803
224.0,0.9020000100135803
226.0,0.9020000100135803
228.0,0.9020000100135803
230.0,0.9020000100135803
232.0,0.9020000100135803
234.0,0.9020000100135803
236.0,0.9020000100135803
238.0,0.9020000100135803
240.0,0.9020000100135803
242.0,0.9020000100135803
244.0,0.9020000100135803
246.0,0.9020000100135803
248.0,0.9020000100135803
250.0,0.9020000100135803
252.0,0.9020000100135803
254.0,0.9020000100135803
256.0,0.9020000100135803
258.0,0.9020000100135803
260.0,0.9020000100135803
262.0,0.9020000100135803
264.0,0.9020000100135803
266.0,0.9020000100135803
268.0,0.9020000100135803
270.0,0.9020000100135803
272.0,0.9020000100135803
274.0,0.9020000100135803
276.0,0.9020000100135803
278.0,0.9020000100135803
280.0,0.9020000100135803
282.0,0.9020000100135803
284.0,0.9020000100135803
286.0,0.9020000100135803
288.0,0.9020000100135803
290.0,0.9020000100135803
292.0,0.9020000100135803
294.0,0.9020000100135803
296.0,0.9020000100135803
298.0,0.9020000100135803
300.0,0.9020000100135803
302.0,0.9020000100135803
304.0,0.9020000100135803
306.0,0.9020000100135803
308.0,0.9020000100135803
310.0,0.9020000100135803
312.0,0.9020000100135803
314.0,0.9020000100135803
316.0,0.9020000100135803
318.0,0.9020000100135803
320.0,0.9020000100135803
322.0,0.9020000100135803
324.0,0.9020000100135803
326.0,0.9020000100135803
328.0,0.9020000100135803
330.0,0.9020000100135803
332.0,0.9020000100135803
334.0,0.9020000100135803
336.0,0.9020000100135803
338.0,0.9020000100135803
340.0,0.9020000100135803
342.0,0.9020000100135803
344.0,0.9020000100135803
346.0,0.9020000100135803
348.0,0.9020000100135803
350.0,0.9020000100135803
352.0,0.9020000100135803
354.0,0.9020000100135803
356.0,0.9020000100135803
358.0,0.9020000100135803
360.0,0.9020000100135803
362.0,0.9020000100135803
364.0,0.9020000100135803
366.0,0.9020000100135803
368.0,0.9020000100135803
370.0,0.9020000100135803
372.0,0.9020000100135803
374.0,0.9020000100135803
376.0,0.9020000100135803
378.0,0.9020000100135803
380.0,0.9020000100135803
382.0,0.9020000100135803
384.0,0.9020000100135803
386.0,0.9020000100135803
388.0,0.9020000100135803
390.0,0.9020000100135803
392.0,0.9020000100135803
394.0,0.9020000100135803
396.0,0.9020000100135803
398.0,0.9020000100135803
400.0,0.9020000100135803
402.0,0.9020000100135803
404.0,0.9020000100135803
406.0,0.9020000100135803
408.0,0.9020000100135803
410.0,0.9020000100135803
412.0,0.9020000100135803
414.0,0.9020000100135803
416.0,0.9020000100135803
418.0,0.9020000100135803
420.0,0.9020000100135803
422.0,0.9020000100135803
424.0,0.9020000100135803
426.0,0.9020000100135803
428.0,0.9020000100135803
430.0,0.9020000100135803
432.0,0.9020000100135803
434.0,0.9020000100135803
436.0,0.9020000100135803
438.0,0.9020000100135803
440.0,0.9020000100135803
442.0,0.9020000100135803
444.0,0.9020000100135803
446.0,0.9020000100135803
448.0,0.9020000100135803
450.0,0.9020000100135803
452.0,0.9020000100135803
454.0,0.9020000100135803
456.0,0.9020000100135803
458.0,0.9020000100135803
460.0,0.9020000100135803
462.0,0.9020000100135803
464.0,0.9020000100135803
466.0,0.9020000100135803
468.0,0.9020000100135803
470.0,0.9020000100135803
472.0,0.9020000100135803
474.0,0.9020000100135803
476.0,0.9020000100135803
478.0,0.9020000100135803
480.0,0.9020000100135803
482.0,0.9020000100135803
484.0,0.9020000100135803
486.0,0.9020000100135803
488.0,0.9020000100135803
490.0,0.9020000100135803
492.0,0.9020000100135803
494.0,0.9020000100135803
496.0,0.9020000100135803
498.0,0.9020000100135803
