Step,Value
0.0,0.12977679073810577
2.0,0.08013756573200226
4.0,0.05038349702954292
6.0,0.044467683881521225
8.0,0.0450604110956192
10.0,0.04613889008760452
12.0,0.046892132610082626
14.0,0.04736972600221634
16.0,0.047674115747213364
18.0,0.04787297919392586
20.0,0.04800605773925781
22.0,0.0480966717004776
24.0,0.04815880209207535
26.0,0.04820117726922035
28.0,0.04822935536503792
30.0,0.04824703186750412
32.0,0.04825671762228012
34.0,0.04826013743877411
36.0,0.048258524388074875
38.0,0.04825274273753166
40.0,0.04824341833591461
42.0,0.04823097586631775
44.0,0.04821571335196495
46.0,0.04819783195853233
48.0,0.04817742854356766
50.0,0.04815451800823212
52.0,0.04812909662723541
54.0,0.04810106009244919
56.0,0.048070278018713
58.0,0.048036571592092514
60.0,0.04799972474575043
62.0,0.047959472984075546
64.0,0.04791555553674698
66.0,0.04786771908402443
68.0,0.047815755009651184
70.0,0.047759588807821274
72.0,0.04769936576485634
74.0,0.04763558506965637
76.0,0.04756926745176315
78.0,0.04750204458832741
80.0,0.04743608459830284
82.0,0.04737359285354614
84.0,0.04731585457921028
86.0,0.047262098640203476
88.0,0.04720902815461159
90.0,0.04715201258659363
92.0,0.04708756506443024
94.0,0.047015175223350525
96.0,0.04693710058927536
98.0,0.0468565933406353
100.0,0.046776387840509415
102.0,0.04669812321662903
104.0,0.046622294932603836
106.0,0.046548400074243546
108.0,0.04647491127252579
110.0,0.04639973118901253
112.0,0.046320896595716476
114.0,0.04623766615986824
116.0,0.0461510606110096
118.0,0.04606373608112335
120.0,0.04597916826605797
122.0,0.04590072110295296
124.0,0.04583088681101799
126.0,0.04577081650495529
128.0,0.045720137655735016
130.0,0.04567715898156166
132.0,0.04563938081264496
134.0,0.04560426250100136
136.0,0.04556991532444954
138.0,0.045535437762737274
140.0,0.045500826090574265
142.0,0.045466601848602295
144.0,0.04543343186378479
146.0,0.04540162906050682
148.0,0.045371025800704956
150.0,0.045340899378061295
152.0,0.045310284942388535
154.0,0.04527817294001579
156.0,0.04524390771985054
158.0,0.04520720615983009
160.0,0.04516814276576042
162.0,0.04512704908847809
164.0,0.04508429765701294
166.0,0.045040313154459
168.0,0.044995468109846115
170.0,0.04495014250278473
172.0,0.04490469768643379
174.0,0.04485953226685524
176.0,0.044815029948949814
178.0,0.044771552085876465
180.0,0.04472937062382698
182.0,0.044688642024993896
184.0,0.04464941471815109
186.0,0.044611621648073196
188.0,0.04457515478134155
190.0,0.04453996196389198
192.0,0.04450608044862747
194.0,0.044473662972450256
196.0,0.044442933052778244
198.0,0.044414158910512924
