Step,Value
0.0,91.30001831054688
2.0,91.30001831054688
4.0,91.30001831054688
6.0,91.30001831054688
8.0,91.30001831054688
10.0,91.30001831054688
12.0,91.30001831054688
14.0,91.30001831054688
16.0,91.30001831054688
18.0,91.30001831054688
20.0,91.30001831054688
22.0,91.30001831054688
24.0,91.30001831054688
26.0,91.30001831054688
28.0,91.30001831054688
30.0,91.30001831054688
32.0,91.30001831054688
34.0,91.30001831054688
36.0,91.30001831054688
38.0,91.30001831054688
40.0,91.30001831054688
42.0,91.30001831054688
44.0,91.30001831054688
46.0,91.30001831054688
48.0,91.30001831054688
50.0,91.30001831054688
52.0,91.30001831054688
54.0,91.30001831054688
56.0,91.30001831054688
58.0,91.30001831054688
60.0,91.30001831054688
62.0,91.30001831054688
64.0,91.30001831054688
66.0,91.30001831054688
68.0,91.30001831054688
70.0,91.30001831054688
72.0,91.30001831054688
74.0,91.30001831054688
76.0,91.30001831054688
78.0,91.30001831054688
80.0,91.30001831054688
82.0,91.30001831054688
84.0,91.30001831054688
86.0,91.30001831054688
88.0,91.30001831054688
90.0,91.30001831054688
92.0,91.30001831054688
94.0,91.30001831054688
96.0,91.30001831054688
98.0,91.30001831054688
100.0,91.30001831054688
102.0,91.30001831054688
104.0,91.30001831054688
106.0,91.30001831054688
108.0,91.30001831054688
110.0,91.30001831054688
112.0,91.30001831054688
114.0,91.30001831054688
116.0,91.30001831054688
118.0,91.30001831054688
120.0,91.30001831054688
122.0,91.30001831054688
124.0,91.30001831054688
126.0,91.30001831054688
128.0,91.30001831054688
130.0,91.30001831054688
132.0,91.30001831054688
134.0,91.30001831054688
136.0,91.30001831054688
138.0,91.30001831054688
140.0,91.30001831054688
142.0,91.30001831054688
144.0,91.30001831054688
146.0,91.30001831054688
148.0,91.30001831054688
150.0,91.30001831054688
152.0,91.30001831054688
154.0,91.30001831054688
156.0,91.30001831054688
158.0,91.30001831054688
160.0,91.30001831054688
162.0,91.30001831054688
164.0,91.30001831054688
166.0,91.30001831054688
168.0,91.30001831054688
170.0,91.30001831054688
172.0,91.30001831054688
174.0,91.30001831054688
176.0,91.30001831054688
178.0,91.30001831054688
180.0,91.30001831054688
182.0,91.30001831054688
184.0,91.30001831054688
186.0,91.30001831054688
188.0,91.30001831054688
190.0,91.30001831054688
192.0,91.30001831054688
194.0,91.30001831054688
196.0,91.30001831054688
198.0,91.30001831054688
