Step,Value
0.0,0.5800998210906982
2.0,-47.572330474853516
4.0,-47.572330474853516
6.0,-47.572330474853516
8.0,-47.572330474853516
10.0,-47.572330474853516
12.0,-47.572330474853516
14.0,-47.572330474853516
16.0,-47.572330474853516
18.0,-47.572330474853516
20.0,-47.572330474853516
22.0,-47.572330474853516
24.0,-47.572330474853516
26.0,-47.572330474853516
28.0,-47.572330474853516
30.0,-47.572330474853516
32.0,-47.572330474853516
34.0,-47.572330474853516
36.0,-47.572330474853516
38.0,-47.572330474853516
40.0,-47.572330474853516
42.0,-47.572330474853516
44.0,-47.572330474853516
46.0,-47.572330474853516
48.0,-47.572330474853516
50.0,-47.572330474853516
52.0,-47.572330474853516
54.0,-47.572330474853516
56.0,-47.572330474853516
58.0,-47.572330474853516
60.0,-47.572330474853516
62.0,-47.572330474853516
64.0,-47.572330474853516
66.0,-47.572330474853516
68.0,-47.572330474853516
70.0,-47.572330474853516
72.0,-47.572330474853516
74.0,-47.572330474853516
76.0,-47.572330474853516
78.0,-47.572330474853516
80.0,-47.572330474853516
82.0,-47.572330474853516
84.0,-47.572330474853516
86.0,-47.572330474853516
88.0,-47.572330474853516
90.0,-47.572330474853516
92.0,-47.572330474853516
94.0,-47.572330474853516
96.0,-47.572330474853516
98.0,-47.572330474853516
100.0,-47.572330474853516
102.0,-47.572330474853516
104.0,-47.572330474853516
106.0,-47.572330474853516
108.0,-47.572330474853516
110.0,-47.572330474853516
112.0,-47.572330474853516
114.0,-47.572330474853516
116.0,-47.572330474853516
118.0,-47.572330474853516
120.0,-47.572330474853516
122.0,-47.572330474853516
124.0,-47.572330474853516
126.0,-47.572330474853516
128.0,-47.572330474853516
130.0,-47.572330474853516
132.0,-47.572330474853516
134.0,-47.572330474853516
136.0,-47.572330474853516
138.0,-47.572330474853516
140.0,-47.572330474853516
142.0,-47.572330474853516
144.0,-47.572330474853516
146.0,-47.572330474853516
148.0,-47.572330474853516
150.0,-47.572330474853516
152.0,-47.572330474853516
154.0,-47.572330474853516
156.0,-47.572330474853516
158.0,-47.572330474853516
160.0,-47.572330474853516
162.0,-47.572330474853516
164.0,-47.572330474853516
166.0,-47.572330474853516
168.0,-47.572330474853516
170.0,-47.572330474853516
172.0,-47.572330474853516
174.0,-47.572330474853516
176.0,-47.572330474853516
178.0,-47.572330474853516
180.0,-47.572330474853516
182.0,-47.572330474853516
