Step,Value
0.0,0.0
2.0,1.258314847946167
4.0,1.258314847946167
6.0,1.258314847946167
8.0,1.258314847946167
10.0,1.258314847946167
12.0,1.258314847946167
14.0,1.258314847946167
16.0,1.258314847946167
18.0,1.258314847946167
20.0,1.258314847946167
22.0,1.258314847946167
24.0,1.258314847946167
26.0,1.258314847946167
28.0,1.258314847946167
30.0,1.258314847946167
32.0,1.258314847946167
34.0,1.258314847946167
36.0,1.258314847946167
38.0,1.258314847946167
40.0,1.258314847946167
42.0,1.258314847946167
44.0,1.258314847946167
46.0,1.258314847946167
48.0,1.258314847946167
50.0,1.258314847946167
52.0,1.258314847946167
54.0,1.258314847946167
56.0,1.258314847946167
58.0,1.258314847946167
60.0,1.258314847946167
62.0,1.258314847946167
64.0,1.258314847946167
66.0,1.258314847946167
68.0,1.258314847946167
70.0,1.258314847946167
72.0,1.258314847946167
74.0,1.258314847946167
76.0,1.258314847946167
78.0,1.258314847946167
80.0,1.258314847946167
82.0,1.258314847946167
84.0,1.258314847946167
86.0,1.258314847946167
88.0,1.258314847946167
90.0,1.258314847946167
92.0,1.258314847946167
94.0,1.258314847946167
96.0,1.258314847946167
98.0,1.258314847946167
100.0,1.258314847946167
102.0,1.258314847946167
104.0,1.258314847946167
106.0,1.258314847946167
108.0,1.258314847946167
110.0,1.258314847946167
112.0,1.258314847946167
114.0,1.258314847946167
116.0,1.258314847946167
118.0,1.258314847946167
120.0,1.258314847946167
122.0,1.258314847946167
124.0,1.258314847946167
126.0,1.258314847946167
128.0,1.258314847946167
130.0,1.258314847946167
132.0,1.258314847946167
134.0,1.258314847946167
136.0,1.258314847946167
138.0,1.258314847946167
140.0,1.258314847946167
142.0,1.258314847946167
144.0,1.258314847946167
146.0,1.258314847946167
148.0,1.258314847946167
150.0,1.258314847946167
152.0,1.258314847946167
154.0,1.258314847946167
156.0,1.258314847946167
158.0,1.258314847946167
160.0,1.258314847946167
162.0,1.258314847946167
164.0,1.258314847946167
166.0,1.258314847946167
168.0,1.258314847946167
170.0,1.258314847946167
172.0,1.258314847946167
174.0,1.258314847946167
176.0,1.258314847946167
178.0,1.258314847946167
180.0,1.258314847946167
182.0,1.258314847946167
184.0,1.258314847946167
186.0,1.258314847946167
188.0,1.258314847946167
190.0,1.258314847946167
192.0,1.258314847946167
194.0,1.258314847946167
196.0,1.258314847946167
198.0,1.258314847946167
200.0,1.258314847946167
202.0,1.258314847946167
204.0,1.258314847946167
206.0,1.258314847946167
208.0,1.258314847946167
210.0,1.258314847946167
212.0,1.258314847946167
214.0,1.258314847946167
216.0,1.258314847946167
218.0,1.258314847946167
220.0,1.258314847946167
222.0,1.258314847946167
224.0,1.258314847946167
226.0,1.258314847946167
228.0,1.258314847946167
230.0,1.258314847946167
232.0,1.258314847946167
234.0,1.258314847946167
236.0,1.258314847946167
238.0,1.258314847946167
240.0,1.258314847946167
242.0,1.258314847946167
244.0,1.258314847946167
246.0,1.258314847946167
248.0,1.258314847946167
250.0,1.258314847946167
252.0,1.258314847946167
254.0,1.258314847946167
256.0,1.258314847946167
258.0,1.258314847946167
260.0,1.258314847946167
262.0,1.258314847946167
264.0,1.258314847946167
266.0,1.258314847946167
268.0,1.258314847946167
270.0,1.258314847946167
272.0,1.258314847946167
274.0,1.258314847946167
276.0,1.258314847946167
278.0,1.258314847946167
280.0,1.258314847946167
282.0,1.258314847946167
284.0,1.258314847946167
286.0,1.258314847946167
288.0,1.258314847946167
290.0,1.258314847946167
292.0,1.258314847946167
294.0,1.258314847946167
