Step,Value
0.0,0.10575000196695328
2.0,0.11349999904632568
4.0,0.11349999904632568
6.0,0.11349999904632568
8.0,0.11349999904632568
10.0,0.11349999904632568
12.0,0.11349999904632568
14.0,0.11349999904632568
16.0,0.11349999904632568
18.0,0.11349999904632568
20.0,0.11349999904632568
22.0,0.11349999904632568
24.0,0.11349999904632568
26.0,0.11349999904632568
28.0,0.11349999904632568
30.0,0.11349999904632568
32.0,0.11349999904632568
34.0,0.11349999904632568
36.0,0.11349999904632568
38.0,0.11349999904632568
40.0,0.11349999904632568
42.0,0.11349999904632568
44.0,0.11349999904632568
46.0,0.11349999904632568
48.0,0.11349999904632568
50.0,0.11349999904632568
52.0,0.11349999904632568
54.0,0.11349999904632568
56.0,0.11349999904632568
58.0,0.11349999904632568
60.0,0.11349999904632568
62.0,0.11349999904632568
64.0,0.11349999904632568
66.0,0.11349999904632568
68.0,0.11349999904632568
70.0,0.11349999904632568
72.0,0.11349999904632568
74.0,0.11349999904632568
76.0,0.11349999904632568
78.0,0.11349999904632568
80.0,0.11349999904632568
82.0,0.11349999904632568
84.0,0.11349999904632568
86.0,0.11349999904632568
88.0,0.11349999904632568
90.0,0.11349999904632568
92.0,0.11349999904632568
94.0,0.11349999904632568
96.0,0.11349999904632568
98.0,0.11349999904632568
100.0,0.11349999904632568
102.0,0.11349999904632568
104.0,0.11349999904632568
106.0,0.11349999904632568
108.0,0.11349999904632568
110.0,0.11349999904632568
112.0,0.11349999904632568
114.0,0.11349999904632568
116.0,0.11349999904632568
118.0,0.11349999904632568
120.0,0.11349999904632568
122.0,0.11349999904632568
124.0,0.11349999904632568
126.0,0.11349999904632568
128.0,0.11349999904632568
130.0,0.11349999904632568
132.0,0.11349999904632568
134.0,0.11349999904632568
136.0,0.11349999904632568
138.0,0.11349999904632568
140.0,0.11349999904632568
142.0,0.11349999904632568
144.0,0.11349999904632568
146.0,0.11349999904632568
148.0,0.11349999904632568
150.0,0.11349999904632568
152.0,0.11349999904632568
154.0,0.11349999904632568
156.0,0.11349999904632568
158.0,0.11349999904632568
160.0,0.11349999904632568
162.0,0.11349999904632568
164.0,0.11349999904632568
166.0,0.11349999904632568
168.0,0.11349999904632568
170.0,0.11349999904632568
172.0,0.11349999904632568
174.0,0.11349999904632568
176.0,0.11349999904632568
178.0,0.11349999904632568
180.0,0.11349999904632568
182.0,0.11349999904632568
184.0,0.11349999904632568
186.0,0.11349999904632568
188.0,0.11349999904632568
190.0,0.11349999904632568
192.0,0.11349999904632568
194.0,0.11349999904632568
196.0,0.11349999904632568
198.0,0.11349999904632568
200.0,0.11349999904632568
202.0,0.11349999904632568
204.0,0.11349999904632568
206.0,0.11349999904632568
208.0,0.11349999904632568
210.0,0.11349999904632568
